issue_age,duration,gender,underwriting,vals
24,6,F,NS,0.00019
24,7,F,NS,0.00022
24,8,F,NS,0.00025
24,9,F,NS,0.00028
24,10,F,NS,0.0003
24,11,F,NS,0.00032
24,12,F,NS,0.00034
24,13,F,NS,0.00039
24,14,F,NS,0.00047
24,15,F,NS,0.00054
24,16,F,NS,0.0006
24,17,F,NS,0.00064
24,18,F,NS,0.00071
24,19,F,NS,0.00078
24,20,F,NS,0.00084
24,21,F,NS,0.00088
24,22,F,NS,0.00089
24,23,F,NS,0.00092
24,24,F,NS,0.00096
24,25,F,NS,0.00101
25,1,F,NS,0.00011
25,2,F,NS,0.00014
25,3,F,NS,0.00015
25,4,F,NS,0.00015
25,5,F,NS,0.00017
25,6,F,NS,0.0002
25,7,F,NS,0.00022
25,8,F,NS,0.00026
25,9,F,NS,0.00029
25,10,F,NS,0.00031
25,11,F,NS,0.00034
25,12,F,NS,0.00037
25,13,F,NS,0.00044
25,14,F,NS,0.00051
25,15,F,NS,0.00057
25,16,F,NS,0.00061
25,17,F,NS,0.00066
25,18,F,NS,0.00072
25,19,F,NS,0.00079
25,20,F,NS,0.00084
25,21,F,NS,0.00089
25,22,F,NS,0.00092
25,23,F,NS,0.00096
25,24,F,NS,0.00101
25,25,F,NS,0.00109
26,1,F,NS,9.00E-05
26,2,F,NS,0.00013
26,3,F,NS,0.00014
26,4,F,NS,0.00015
26,5,F,NS,0.00017
26,6,F,NS,0.0002
26,7,F,NS,0.00023
26,8,F,NS,0.00026
26,9,F,NS,0.0003
26,10,F,NS,0.00033
26,11,F,NS,0.00037
26,12,F,NS,0.00042
26,13,F,NS,0.00049
26,14,F,NS,0.00056
26,15,F,NS,0.0006
26,16,F,NS,0.00063
26,17,F,NS,0.00067
26,18,F,NS,0.00074
26,19,F,NS,0.0008
26,20,F,NS,0.00087
26,21,F,NS,0.00092
26,22,F,NS,0.00096
26,23,F,NS,0.00101
26,24,F,NS,0.00109
26,25,F,NS,0.00117
27,1,F,NS,8.00E-05
27,2,F,NS,0.00012
27,3,F,NS,0.00014
27,4,F,NS,0.00016
27,5,F,NS,0.00018
27,6,F,NS,0.0002
27,7,F,NS,0.00023
27,8,F,NS,0.00028
27,9,F,NS,0.00032
27,10,F,NS,0.00036
27,11,F,NS,0.00041
27,12,F,NS,0.00047
27,13,F,NS,0.00054
27,14,F,NS,0.0006
27,15,F,NS,0.00063
27,16,F,NS,0.00066
27,17,F,NS,0.0007
27,18,F,NS,0.00076
27,19,F,NS,0.00083
27,20,F,NS,0.0009
27,21,F,NS,0.00096
27,22,F,NS,0.00101
27,23,F,NS,0.00109
27,24,F,NS,0.00117
27,25,F,NS,0.00128
28,1,F,NS,7.00E-05
28,2,F,NS,0.00012
28,3,F,NS,0.00014
28,4,F,NS,0.00016
28,5,F,NS,0.00018
28,6,F,NS,0.00021
28,7,F,NS,0.00025
28,8,F,NS,0.0003
28,9,F,NS,0.00035
28,10,F,NS,0.0004
28,11,F,NS,0.00045
28,12,F,NS,0.00051
28,13,F,NS,0.00058
28,14,F,NS,0.00063
28,15,F,NS,0.00065
28,16,F,NS,0.00068
28,17,F,NS,0.00073
28,18,F,NS,0.0008
28,19,F,NS,0.00087
28,20,F,NS,0.00095
28,21,F,NS,0.00101
28,22,F,NS,0.00109
28,23,F,NS,0.00117
28,24,F,NS,0.00128
28,25,F,NS,0.00142
29,1,F,NS,7.00E-05
29,2,F,NS,0.00012
29,3,F,NS,0.00015
29,4,F,NS,0.00016
29,5,F,NS,0.00018
29,6,F,NS,0.00022
29,7,F,NS,0.00026
29,8,F,NS,0.00032
29,9,F,NS,0.00038
29,10,F,NS,0.00043
29,11,F,NS,0.00049
29,12,F,NS,0.00055
29,13,F,NS,0.00061
29,14,F,NS,0.00065
29,15,F,NS,0.00067
29,16,F,NS,0.00071
29,17,F,NS,0.00077
29,18,F,NS,0.00084
29,19,F,NS,0.00092
29,20,F,NS,0.001
29,21,F,NS,0.00109
29,22,F,NS,0.00117
29,23,F,NS,0.00128
29,24,F,NS,0.00142
29,25,F,NS,0.0016
30,1,F,NS,7.00E-05
30,2,F,NS,0.00013
30,3,F,NS,0.00015
30,4,F,NS,0.00016
30,5,F,NS,0.00019
30,6,F,NS,0.00023
30,7,F,NS,0.00029
30,8,F,NS,0.00035
30,9,F,NS,0.00041
30,10,F,NS,0.00046
30,11,F,NS,0.00052
30,12,F,NS,0.00058
30,13,F,NS,0.00064
30,14,F,NS,0.00067
30,15,F,NS,0.0007
30,16,F,NS,0.00075
30,17,F,NS,0.00083
30,18,F,NS,0.00092
30,19,F,NS,0.001
30,20,F,NS,0.00108
30,21,F,NS,0.00117
30,22,F,NS,0.00128
30,23,F,NS,0.00142
30,24,F,NS,0.0016
30,25,F,NS,0.0018
31,1,F,NS,7.00E-05
31,2,F,NS,0.00013
31,3,F,NS,0.00016
31,4,F,NS,0.00018
31,5,F,NS,0.00021
31,6,F,NS,0.00026
31,7,F,NS,0.00032
31,8,F,NS,0.00038
31,9,F,NS,0.00043
31,10,F,NS,0.00049
31,11,F,NS,0.00054
31,12,F,NS,0.0006
31,13,F,NS,0.00065
31,14,F,NS,0.0007
31,15,F,NS,0.00074
31,16,F,NS,0.00081
31,17,F,NS,0.0009
31,18,F,NS,0.00099
31,19,F,NS,0.00107
31,20,F,NS,0.00116
31,21,F,NS,0.00128
31,22,F,NS,0.00142
31,23,F,NS,0.0016
31,24,F,NS,0.0018
31,25,F,NS,0.002
32,1,F,NS,8.00E-05
32,2,F,NS,0.00014
32,3,F,NS,0.00017
32,4,F,NS,0.00019
32,5,F,NS,0.00024
32,6,F,NS,0.0003
32,7,F,NS,0.00035
32,8,F,NS,0.00041
32,9,F,NS,0.00046
32,10,F,NS,0.00051
32,11,F,NS,0.00056
32,12,F,NS,0.00062
32,13,F,NS,0.00069
32,14,F,NS,0.00074
32,15,F,NS,0.0008
32,16,F,NS,0.00088
32,17,F,NS,0.00098
32,18,F,NS,0.00106
32,19,F,NS,0.00116
32,20,F,NS,0.00127
32,21,F,NS,0.00142
32,22,F,NS,0.0016
32,23,F,NS,0.0018
32,24,F,NS,0.002
32,25,F,NS,0.0022
33,1,F,NS,8.00E-05
33,2,F,NS,0.00015
33,3,F,NS,0.00018
33,4,F,NS,0.00022
33,5,F,NS,0.00028
33,6,F,NS,0.00033
33,7,F,NS,0.00038
33,8,F,NS,0.00044
33,9,F,NS,0.00047
33,10,F,NS,0.00052
33,11,F,NS,0.00058
33,12,F,NS,0.00064
33,13,F,NS,0.00072
33,14,F,NS,0.0008
33,15,F,NS,0.00088
33,16,F,NS,0.00096
33,17,F,NS,0.00106
33,18,F,NS,0.00116
33,19,F,NS,0.00126
33,20,F,NS,0.00141
33,21,F,NS,0.0016
33,22,F,NS,0.0018
33,23,F,NS,0.002
33,24,F,NS,0.0022
33,25,F,NS,0.00239
34,1,F,NS,8.00E-05
34,2,F,NS,0.00015
34,3,F,NS,0.00021
34,4,F,NS,0.00025
34,5,F,NS,0.00031
34,6,F,NS,0.00036
34,7,F,NS,0.00042
34,8,F,NS,0.00046
34,9,F,NS,0.00049
34,10,F,NS,0.00054
34,11,F,NS,0.0006
34,12,F,NS,0.00068
34,13,F,NS,0.00078
34,14,F,NS,0.00087
34,15,F,NS,0.00096
34,16,F,NS,0.00105
34,17,F,NS,0.00115
34,18,F,NS,0.00126
34,19,F,NS,0.0014
34,20,F,NS,0.00158
34,21,F,NS,0.0018
34,22,F,NS,0.002
34,23,F,NS,0.0022
34,24,F,NS,0.00239
34,25,F,NS,0.00259
35,1,F,NS,9.00E-05
35,2,F,NS,0.00016
35,3,F,NS,0.00023
35,4,F,NS,0.0003
35,5,F,NS,0.00035
35,6,F,NS,0.00039
35,7,F,NS,0.00045
35,8,F,NS,0.00049
35,9,F,NS,0.00051
35,10,F,NS,0.00056
35,11,F,NS,0.00063
35,12,F,NS,0.00074
35,13,F,NS,0.00086
35,14,F,NS,0.00096
35,15,F,NS,0.00104
35,16,F,NS,0.00114
35,17,F,NS,0.00125
35,18,F,NS,0.00139
35,19,F,NS,0.00156
35,20,F,NS,0.00177
35,21,F,NS,0.002
35,22,F,NS,0.0022
35,23,F,NS,0.00239
35,24,F,NS,0.00259
35,25,F,NS,0.00279
36,1,F,NS,0.0001
36,2,F,NS,0.00017
36,3,F,NS,0.00026
36,4,F,NS,0.00032
36,5,F,NS,0.00037
36,6,F,NS,0.00043
36,7,F,NS,0.00048
36,8,F,NS,0.00051
36,9,F,NS,0.00054
36,10,F,NS,0.00059
36,11,F,NS,0.00069
36,12,F,NS,0.00081
36,13,F,NS,0.00095
36,14,F,NS,0.00104
36,15,F,NS,0.00114
36,16,F,NS,0.00124
36,17,F,NS,0.00136
36,18,F,NS,0.00152
36,19,F,NS,0.00172
36,20,F,NS,0.00196
36,21,F,NS,0.0022
36,22,F,NS,0.00239
36,23,F,NS,0.00259
36,24,F,NS,0.00279
36,25,F,NS,0.00303
37,1,F,NS,0.00011
37,2,F,NS,0.00018
37,3,F,NS,0.00028
37,4,F,NS,0.00037
37,5,F,NS,0.00042
37,6,F,NS,0.00048
37,7,F,NS,0.00051
37,8,F,NS,0.00053
37,9,F,NS,0.00057
37,10,F,NS,0.00065
37,11,F,NS,0.00076
37,12,F,NS,0.0009
37,13,F,NS,0.00103
37,14,F,NS,0.00113
37,15,F,NS,0.00123
37,16,F,NS,0.00134
37,17,F,NS,0.00148
37,18,F,NS,0.00166
37,19,F,NS,0.00189
37,20,F,NS,0.00215
37,21,F,NS,0.00239
37,22,F,NS,0.00259
37,23,F,NS,0.00279
37,24,F,NS,0.00303
37,25,F,NS,0.0033
38,1,F,NS,0.00012
38,2,F,NS,0.00019
38,3,F,NS,0.0003
38,4,F,NS,0.0004
38,5,F,NS,0.00046
38,6,F,NS,0.0005
38,7,F,NS,0.00053
38,8,F,NS,0.00056
38,9,F,NS,0.00062
38,10,F,NS,0.00072
38,11,F,NS,0.00085
38,12,F,NS,0.00099
38,13,F,NS,0.00112
38,14,F,NS,0.00123
38,15,F,NS,0.00132
38,16,F,NS,0.00145
38,17,F,NS,0.00161
38,18,F,NS,0.00182
38,19,F,NS,0.00207
38,20,F,NS,0.00234
38,21,F,NS,0.00259
38,22,F,NS,0.00279
38,23,F,NS,0.00303
38,24,F,NS,0.0033
38,25,F,NS,0.00362
39,1,F,NS,0.00013
39,2,F,NS,0.0002
39,3,F,NS,0.00032
39,4,F,NS,0.00041
39,5,F,NS,0.00049
39,6,F,NS,0.00053
39,7,F,NS,0.00056
39,8,F,NS,0.00061
39,9,F,NS,0.00068
39,10,F,NS,0.0008
39,11,F,NS,0.00094
39,12,F,NS,0.00108
39,13,F,NS,0.00121
39,14,F,NS,0.00132
39,15,F,NS,0.00142
39,16,F,NS,0.00157
39,17,F,NS,0.00175
39,18,F,NS,0.00198
39,19,F,NS,0.00224
39,20,F,NS,0.00253
39,21,F,NS,0.00279
39,22,F,NS,0.00303
39,23,F,NS,0.0033
39,24,F,NS,0.00362
39,25,F,NS,0.00398
40,1,F,NS,0.00013
40,2,F,NS,0.00021
40,3,F,NS,0.00032
40,4,F,NS,0.00042
40,5,F,NS,0.00051
40,6,F,NS,0.00055
40,7,F,NS,0.00061
40,8,F,NS,0.00067
40,9,F,NS,0.00075
40,10,F,NS,0.00089
40,11,F,NS,0.00104
40,12,F,NS,0.00117
40,13,F,NS,0.0013
40,14,F,NS,0.00142
40,15,F,NS,0.00154
40,16,F,NS,0.0017
40,17,F,NS,0.00191
40,18,F,NS,0.00215
40,19,F,NS,0.00242
40,20,F,NS,0.00273
40,21,F,NS,0.00303
40,22,F,NS,0.0033
40,23,F,NS,0.00362
40,24,F,NS,0.00398
40,25,F,NS,0.00439
41,1,F,NS,0.00014
41,2,F,NS,0.00022
41,3,F,NS,0.00033
41,4,F,NS,0.00044
41,5,F,NS,0.00054
41,6,F,NS,0.0006
41,7,F,NS,0.00066
41,8,F,NS,0.00073
41,9,F,NS,0.00083
41,10,F,NS,0.00099
41,11,F,NS,0.00113
41,12,F,NS,0.00126
41,13,F,NS,0.0014
41,14,F,NS,0.00153
41,15,F,NS,0.00168
41,16,F,NS,0.00186
41,17,F,NS,0.00208
41,18,F,NS,0.00233
41,19,F,NS,0.00262
41,20,F,NS,0.00296
41,21,F,NS,0.0033
41,22,F,NS,0.00362
41,23,F,NS,0.00398
41,24,F,NS,0.00439
41,25,F,NS,0.00483
42,1,F,NS,0.00015
42,2,F,NS,0.00024
42,3,F,NS,0.00034
42,4,F,NS,0.00046
42,5,F,NS,0.00059
42,6,F,NS,0.00066
42,7,F,NS,0.00071
42,8,F,NS,0.00079
42,9,F,NS,0.00092
42,10,F,NS,0.00108
42,11,F,NS,0.00122
42,12,F,NS,0.00135
42,13,F,NS,0.0015
42,14,F,NS,0.00166
42,15,F,NS,0.00184
42,16,F,NS,0.00204
42,17,F,NS,0.00227
42,18,F,NS,0.00253
42,19,F,NS,0.00285
42,20,F,NS,0.00323
42,21,F,NS,0.00362
42,22,F,NS,0.00398
42,23,F,NS,0.00439
42,24,F,NS,0.00483
42,25,F,NS,0.0053
43,1,F,NS,0.00016
43,2,F,NS,0.00025
43,3,F,NS,0.00035
43,4,F,NS,0.00051
43,5,F,NS,0.00063
43,6,F,NS,0.00071
43,7,F,NS,0.00076
43,8,F,NS,0.00086
43,9,F,NS,0.001
43,10,F,NS,0.00117
43,11,F,NS,0.00131
43,12,F,NS,0.00145
43,13,F,NS,0.00163
43,14,F,NS,0.00183
43,15,F,NS,0.00203
43,16,F,NS,0.00225
43,17,F,NS,0.0025
43,18,F,NS,0.0028
43,19,F,NS,0.00315
43,20,F,NS,0.00355
43,21,F,NS,0.00398
43,22,F,NS,0.00439
43,23,F,NS,0.00483
43,24,F,NS,0.0053
43,25,F,NS,0.00581
44,1,F,NS,0.00018
44,2,F,NS,0.00026
44,3,F,NS,0.00038
44,4,F,NS,0.00058
44,5,F,NS,0.00068
44,6,F,NS,0.00075
44,7,F,NS,0.00082
44,8,F,NS,0.00093
44,9,F,NS,0.00109
44,10,F,NS,0.00125
44,11,F,NS,0.0014
44,12,F,NS,0.00157
44,13,F,NS,0.00179
44,14,F,NS,0.00201
44,15,F,NS,0.00223
44,16,F,NS,0.00247
44,17,F,NS,0.00273
44,18,F,NS,0.00304
44,19,F,NS,0.00342
44,20,F,NS,0.0039
44,21,F,NS,0.00439
44,22,F,NS,0.00483
44,23,F,NS,0.0053
44,24,F,NS,0.00581
44,25,F,NS,0.00637
45,1,F,NS,0.00021
45,2,F,NS,0.00027
45,3,F,NS,0.00042
45,4,F,NS,0.00065
45,5,F,NS,0.00074
45,6,F,NS,0.00081
45,7,F,NS,0.00088
45,8,F,NS,0.00102
45,9,F,NS,0.00118
45,10,F,NS,0.00134
45,11,F,NS,0.00151
45,12,F,NS,0.00171
45,13,F,NS,0.00196
45,14,F,NS,0.00222
45,15,F,NS,0.00245
45,16,F,NS,0.0027
45,17,F,NS,0.00301
45,18,F,NS,0.00336
45,19,F,NS,0.00379
45,20,F,NS,0.00429
45,21,F,NS,0.00483
45,22,F,NS,0.0053
45,23,F,NS,0.00581
45,24,F,NS,0.00637
45,25,F,NS,0.00699
46,1,F,NS,0.00022
46,2,F,NS,0.00027
46,3,F,NS,0.00047
46,4,F,NS,0.00069
46,5,F,NS,0.00079
46,6,F,NS,0.00087
46,7,F,NS,0.00096
46,8,F,NS,0.00111
46,9,F,NS,0.00127
46,10,F,NS,0.00144
46,11,F,NS,0.00163
46,12,F,NS,0.00188
46,13,F,NS,0.00218
46,14,F,NS,0.00245
46,15,F,NS,0.00269
46,16,F,NS,0.00298
46,17,F,NS,0.00333
46,18,F,NS,0.00372
46,19,F,NS,0.00418
46,20,F,NS,0.00471
46,21,F,NS,0.0053
46,22,F,NS,0.00581
46,23,F,NS,0.00637
46,24,F,NS,0.00699
46,25,F,NS,0.00773
47,1,F,NS,0.00024
47,2,F,NS,0.00028
47,3,F,NS,0.00055
47,4,F,NS,0.00075
47,5,F,NS,0.00085
47,6,F,NS,0.00095
47,7,F,NS,0.00106
47,8,F,NS,0.00121
47,9,F,NS,0.00137
47,10,F,NS,0.00156
47,11,F,NS,0.00178
47,12,F,NS,0.00208
47,13,F,NS,0.00241
47,14,F,NS,0.00269
47,15,F,NS,0.00298
47,16,F,NS,0.0033
47,17,F,NS,0.00368
47,18,F,NS,0.00411
47,19,F,NS,0.0046
47,20,F,NS,0.00517
47,21,F,NS,0.00581
47,22,F,NS,0.00637
47,23,F,NS,0.00699
47,24,F,NS,0.00773
47,25,F,NS,0.0086
48,1,F,NS,0.00025
48,2,F,NS,0.00031
48,3,F,NS,0.00065
48,4,F,NS,0.00081
48,5,F,NS,0.00094
48,6,F,NS,0.00104
48,7,F,NS,0.00116
48,8,F,NS,0.00132
48,9,F,NS,0.00148
48,10,F,NS,0.00169
48,11,F,NS,0.00195
48,12,F,NS,0.00229
48,13,F,NS,0.00267
48,14,F,NS,0.00297
48,15,F,NS,0.00328
48,16,F,NS,0.00365
48,17,F,NS,0.00408
48,18,F,NS,0.00454
48,19,F,NS,0.00507
48,20,F,NS,0.00567
48,21,F,NS,0.00637
48,22,F,NS,0.00699
48,23,F,NS,0.00773
48,24,F,NS,0.0086
48,25,F,NS,0.00963
49,1,F,NS,0.00026
49,2,F,NS,0.00036
49,3,F,NS,0.00076
49,4,F,NS,0.00091
49,5,F,NS,0.00103
49,6,F,NS,0.00114
49,7,F,NS,0.00128
49,8,F,NS,0.00144
49,9,F,NS,0.00161
49,10,F,NS,0.00184
49,11,F,NS,0.00214
49,12,F,NS,0.00251
49,13,F,NS,0.00292
49,14,F,NS,0.00326
49,15,F,NS,0.00358
49,16,F,NS,0.004
49,17,F,NS,0.00448
49,18,F,NS,0.00498
49,19,F,NS,0.00555
49,20,F,NS,0.00621
49,21,F,NS,0.00699
49,22,F,NS,0.00773
49,23,F,NS,0.0086
49,24,F,NS,0.00963
49,25,F,NS,0.01082
50,1,F,NS,0.00027
50,2,F,NS,0.00047
50,3,F,NS,0.00089
50,4,F,NS,0.00103
50,5,F,NS,0.00114
50,6,F,NS,0.00126
50,7,F,NS,0.00142
50,8,F,NS,0.00156
50,9,F,NS,0.00175
50,10,F,NS,0.00201
50,11,F,NS,0.00235
50,12,F,NS,0.00274
50,13,F,NS,0.00315
50,14,F,NS,0.0035
50,15,F,NS,0.00388
50,16,F,NS,0.00437
50,17,F,NS,0.00489
50,18,F,NS,0.00543
50,19,F,NS,0.00605
50,20,F,NS,0.00681
50,21,F,NS,0.00773
50,22,F,NS,0.0086
50,23,F,NS,0.00963
50,24,F,NS,0.01082
50,25,F,NS,0.01222
51,1,F,NS,0.00028
51,2,F,NS,0.00061
51,3,F,NS,0.001
51,4,F,NS,0.00113
51,5,F,NS,0.00126
51,6,F,NS,0.0014
51,7,F,NS,0.00154
51,8,F,NS,0.0017
51,9,F,NS,0.00192
51,10,F,NS,0.00222
51,11,F,NS,0.00258
51,12,F,NS,0.00297
51,13,F,NS,0.00337
51,14,F,NS,0.00375
51,15,F,NS,0.0042
51,16,F,NS,0.00475
51,17,F,NS,0.00532
51,18,F,NS,0.0059
51,19,F,NS,0.00659
51,20,F,NS,0.00748
51,21,F,NS,0.0086
51,22,F,NS,0.00963
51,23,F,NS,0.01082
51,24,F,NS,0.01222
51,25,F,NS,0.01384
52,1,F,NS,0.00029
52,2,F,NS,0.00075
52,3,F,NS,0.00107
52,4,F,NS,0.00121
52,5,F,NS,0.00136
52,6,F,NS,0.00152
52,7,F,NS,0.00168
52,8,F,NS,0.00187
52,9,F,NS,0.00212
52,10,F,NS,0.00246
52,11,F,NS,0.00283
52,12,F,NS,0.00321
52,13,F,NS,0.00362
52,14,F,NS,0.00405
52,15,F,NS,0.00457
52,16,F,NS,0.00519
52,17,F,NS,0.00576
52,18,F,NS,0.00638
52,19,F,NS,0.00723
52,20,F,NS,0.00833
52,21,F,NS,0.00963
52,22,F,NS,0.01082
52,23,F,NS,0.01222
52,24,F,NS,0.01384
52,25,F,NS,0.01568
53,1,F,NS,0.0003
53,2,F,NS,0.00084
53,3,F,NS,0.00112
53,4,F,NS,0.00131
53,5,F,NS,0.00148
53,6,F,NS,0.00166
53,7,F,NS,0.00184
53,8,F,NS,0.00207
53,9,F,NS,0.00237
53,10,F,NS,0.00273
53,11,F,NS,0.0031
53,12,F,NS,0.00346
53,13,F,NS,0.00388
53,14,F,NS,0.00438
53,15,F,NS,0.00498
53,16,F,NS,0.00565
53,17,F,NS,0.00633
53,18,F,NS,0.00714
53,19,F,NS,0.00813
53,20,F,NS,0.00932
53,21,F,NS,0.01082
53,22,F,NS,0.01222
53,23,F,NS,0.01384
53,24,F,NS,0.01568
53,25,F,NS,0.01782
54,1,F,NS,0.00031
54,2,F,NS,0.00087
54,3,F,NS,0.00117
54,4,F,NS,0.00138
54,5,F,NS,0.00162
54,6,F,NS,0.00182
54,7,F,NS,0.00205
54,8,F,NS,0.00231
54,9,F,NS,0.00265
54,10,F,NS,0.00303
54,11,F,NS,0.00339
54,12,F,NS,0.00374
54,13,F,NS,0.0042
54,14,F,NS,0.00479
54,15,F,NS,0.00549
54,16,F,NS,0.00626
54,17,F,NS,0.00705
54,18,F,NS,0.00803
54,19,F,NS,0.00919
54,20,F,NS,0.01057
54,21,F,NS,0.01222
54,22,F,NS,0.01384
54,23,F,NS,0.01568
54,24,F,NS,0.01782
54,25,F,NS,0.02032
55,1,F,NS,0.00032
55,2,F,NS,0.00088
55,3,F,NS,0.0012
55,4,F,NS,0.00143
55,5,F,NS,0.00178
55,6,F,NS,0.00202
55,7,F,NS,0.00229
55,8,F,NS,0.00259
55,9,F,NS,0.00295
55,10,F,NS,0.00333
55,11,F,NS,0.00367
55,12,F,NS,0.00404
55,13,F,NS,0.00458
55,14,F,NS,0.00528
55,15,F,NS,0.00609
55,16,F,NS,0.00698
55,17,F,NS,0.00793
55,18,F,NS,0.00905
55,19,F,NS,0.01047
55,20,F,NS,0.01222
55,21,F,NS,0.01384
55,22,F,NS,0.01568
55,23,F,NS,0.01782
55,24,F,NS,0.02032
55,25,F,NS,0.0233
56,1,F,NS,0.00033
56,2,F,NS,0.00089
56,3,F,NS,0.00122
56,4,F,NS,0.00152
56,5,F,NS,0.00198
56,6,F,NS,0.00227
56,7,F,NS,0.00258
56,8,F,NS,0.0029
56,9,F,NS,0.00326
56,10,F,NS,0.00361
56,11,F,NS,0.00394
56,12,F,NS,0.00437
56,13,F,NS,0.00502
56,14,F,NS,0.00585
56,15,F,NS,0.0068
56,16,F,NS,0.00786
56,17,F,NS,0.00902
56,18,F,NS,0.01033
56,19,F,NS,0.01193
56,20,F,NS,0.01384
56,21,F,NS,0.01568
56,22,F,NS,0.01782
56,23,F,NS,0.02032
56,24,F,NS,0.0233
56,25,F,NS,0.02691
57,1,F,NS,0.00034
57,2,F,NS,0.0009
57,3,F,NS,0.00123
57,4,F,NS,0.00166
57,5,F,NS,0.00223
57,6,F,NS,0.00256
57,7,F,NS,0.00289
57,8,F,NS,0.00321
57,9,F,NS,0.00356
57,10,F,NS,0.00386
57,11,F,NS,0.00421
57,12,F,NS,0.00473
57,13,F,NS,0.00552
57,14,F,NS,0.0065
57,15,F,NS,0.00762
57,16,F,NS,0.00886
57,17,F,NS,0.0102
57,18,F,NS,0.01169
57,19,F,NS,0.0135
57,20,F,NS,0.01568
57,21,F,NS,0.01782
