,issue_age,duration,vals,attained_age
85,0,86,0.11242,85
86,0,87,0.12422,86
87,0,88,0.13693,87
88,0,89,0.15039,88
89,0,90,0.16444,89
90,0,91,0.17827,90
91,0,92,0.19172,91
92,0,93,0.20572,92
93,0,94,0.2204,93
94,0,95,0.23582,94
95,0,96,0.25092,95
96,0,97,0.2654,96
97,0,98,0.28071,97
98,0,99,0.2969,98
99,0,100,0.31402,99
100,0,101,0.33212,100
101,0,102,0.35125,101
102,0,103,0.37147,102
103,0,104,0.39283,103
104,0,105,0.41541,104
105,0,106,0.43927,105
106,0,107,0.46447,106
107,0,108,0.4911,107
108,0,109,0.51922,108
109,0,110,0.54891,109
110,0,111,0.58025,110
111,0,112,0.61333,111
112,0,113,0.64821,112
113,0,114,0.68501,113
114,0,115,0.72378,114
115,0,116,0.76463,115
116,0,117,0.80762,116
117,0,118,0.85281,117
118,0,119,0.90028,118
119,0,120,0.94993,119
120,0,121,,120
121,0,122,,121
122,1,1,,1
123,1,2,,2
124,1,3,,3
125,1,4,,4
126,1,5,,5
127,1,6,,6
128,1,7,,7
129,1,8,,8
130,1,9,,9
131,1,10,,10
132,1,11,,11
133,1,12,,12
134,1,13,,13
135,1,14,,14
136,1,15,,15
137,1,16,,16
138,1,17,,17
139,1,18,,18
140,1,19,,19
141,1,20,,20
142,1,21,,21
143,1,22,,22
144,1,23,,23
145,1,24,,24
146,1,25,,25
147,1,26,,26
148,1,27,,27
149,1,28,,28
150,1,29,,29
151,1,30,,30
152,1,31,,31
153,1,32,0.03025,32
154,1,33,0.0305,33
155,1,34,0.03075,34
156,1,35,0.031125,35
157,1,36,0.03012,36
158,1,37,0.02921,37
159,1,38,0.02838,38
160,1,39,0.027405,39
161,1,40,0.0265,40
162,1,41,0.02511,41
163,1,42,0.02365,42
164,1,43,0.02212,43
165,1,44,0.020592,44
166,1,45,0.01898,45
167,1,46,0.0190363333333333,46
168,1,47,0.019074,47
169,1,48,0.019467,48
170,1,49,0.0198504,49
171,1,50,0.0202849333333333,50
172,1,51,0.020769,51
173,1,52,0.021301,52
174,1,53,0.0217477777777778,53
175,1,54,0.0222293333333333,54
176,1,55,0.0228,55
177,1,56,0.02303925,56
178,1,57,0.023326,57
179,1,58,0.0240768,58
180,1,59,0.0249559,59
181,1,60,0.0258542,60
182,1,61,0.026871,61
183,1,62,0.02795,62
184,1,63,0.029008,63
185,1,64,0.030096,64
186,1,65,0.031255,65
187,1,66,0.032522,66
188,1,67,0.033885,67
189,1,68,0.0351276,68
190,1,69,0.0365082,69
191,1,70,0.0379224,70
192,1,71,0.0396372,71
193,1,72,0.040989,72
194,1,73,0.0426006,73
195,1,74,0.044286,74
196,1,75,0.0460554,75
197,1,76,0.0478116,76
198,1,77,0.049632,77
199,1,78,0.05458,78
200,1,79,0.06085,79
201,1,80,0.06784,80
202,1,81,0.07541,81
203,1,82,0.08337,82
204,1,83,0.09203,83
205,1,84,0.10167,84
206,1,85,0.11242,85
207,1,86,0.12422,86
208,1,87,0.13693,87
209,1,88,0.15039,88
210,1,89,0.16444,89
211,1,90,0.17827,90
212,1,91,0.19172,91
213,1,92,0.20572,92
214,1,93,0.2204,93
215,1,94,0.23582,94
216,1,95,0.25092,95
217,1,96,0.2654,96
218,1,97,0.28071,97
219,1,98,0.2969,98
220,1,99,0.31402,99
221,1,100,0.33212,100
222,1,101,0.35125,101
223,1,102,0.37147,102
224,1,103,0.39283,103
225,1,104,0.41541,104
226,1,105,0.43927,105
227,1,106,0.46447,106
228,1,107,0.4911,107
229,1,108,0.51922,108
230,1,109,0.54891,109
231,1,110,0.58025,110
232,1,111,0.61333,111
233,1,112,0.64821,112
234,1,113,0.68501,113
235,1,114,0.72378,114
236,1,115,0.76463,115
237,1,116,0.80762,116
238,1,117,0.85281,117
239,1,118,0.90028,118
240,1,119,0.94993,119
241,1,120,,120
242,1,121,,121
243,2,1,,2
244,2,2,,3
245,2,3,,4
246,2,4,,5
247,2,5,,6
248,2,6,,7
249,2,7,,8
250,2,8,,9
251,2,9,,10
252,2,10,,11
253,2,11,,12
254,2,12,,13
255,2,13,,14
256,2,14,,15
257,2,15,,16
258,2,16,,17
259,2,17,,18
260,2,18,,19
261,2,19,,20
262,2,20,,21
263,2,21,,22
264,2,22,,23
265,2,23,,24
266,2,24,,25
267,2,25,,26
268,2,26,,27
269,2,27,,28
270,2,28,,29
271,2,29,,30
272,2,30,,31
273,2,31,0.03025,32
274,2,32,0.0305,33
275,2,33,0.03075,34
276,2,34,0.031125,35
277,2,35,0.03012,36
278,2,36,0.02921,37
279,2,37,0.02838,38
280,2,38,0.027405,39
281,2,39,0.0265,40
282,2,40,0.02511,41
283,2,41,0.02365,42
284,2,42,0.02212,43
285,2,43,0.020592,44
286,2,44,0.01898,45
287,2,45,0.0190363333333333,46
288,2,46,0.019074,47
289,2,47,0.019467,48
290,2,48,0.0198504,49
291,2,49,0.0202849333333333,50
292,2,50,0.020769,51
293,2,51,0.021301,52
294,2,52,0.0217477777777778,53
295,2,53,0.0222293333333333,54
296,2,54,0.0228,55
297,2,55,0.02303925,56
298,2,56,0.023326,57
299,2,57,0.0240768,58
300,2,58,0.0249559,59
301,2,59,0.0258542,60
302,2,60,0.026871,61
303,2,61,0.02795,62
304,2,62,0.029008,63
305,2,63,0.030096,64
306,2,64,0.031255,65
307,2,65,0.032522,66
308,2,66,0.033885,67
309,2,67,0.0351276,68
310,2,68,0.0365082,69
311,2,69,0.0379224,70
312,2,70,0.0396372,71
313,2,71,0.040989,72
314,2,72,0.0426006,73
315,2,73,0.044286,74
316,2,74,0.0460554,75
317,2,75,0.0478116,76
318,2,76,0.049632,77
319,2,77,0.05458,78
320,2,78,0.06085,79
321,2,79,0.06784,80
322,2,80,0.07541,81
323,2,81,0.08337,82
324,2,82,0.09203,83
325,2,83,0.10167,84
326,2,84,0.11242,85
327,2,85,0.12422,86
328,2,86,0.13693,87
329,2,87,0.15039,88
330,2,88,0.16444,89
331,2,89,0.17827,90
332,2,90,0.19172,91
333,2,91,0.20572,92
334,2,92,0.2204,93
335,2,93,0.23582,94
336,2,94,0.25092,95
337,2,95,0.2654,96
338,2,96,0.28071,97
339,2,97,0.2969,98
340,2,98,0.31402,99
341,2,99,0.33212,100
342,2,100,0.35125,101
343,2,101,0.37147,102
344,2,102,0.39283,103
345,2,103,0.41541,104
346,2,104,0.43927,105
347,2,105,0.46447,106
348,2,106,0.4911,107
349,2,107,0.51922,108
350,2,108,0.54891,109
351,2,109,0.58025,110
352,2,110,0.61333,111
353,2,111,0.64821,112
354,2,112,0.68501,113
355,2,113,0.72378,114
356,2,114,0.76463,115
357,2,115,0.80762,116
358,2,116,0.85281,117
359,2,117,0.90028,118
360,2,118,0.94993,119
361,2,119,,120
362,2,120,,121
363,3,1,,3
364,3,2,,4
365,3,3,,5
366,3,4,,6
367,3,5,,7
368,3,6,,8
369,3,7,,9
370,3,8,,10
371,3,9,,11
372,3,10,,12
373,3,11,,13
374,3,12,,14
375,3,13,,15
376,3,14,,16
377,3,15,,17
378,3,16,,18
379,3,17,,19
380,3,18,,20
381,3,19,,21
382,3,20,,22
383,3,21,,23
384,3,22,,24
385,3,23,,25
386,3,24,,26
387,3,25,,27
388,3,26,,28
389,3,27,,29
390,3,28,,30
391,3,29,,31
392,3,30,0.03025,32
393,3,31,0.0305,33
394,3,32,0.03075,34
395,3,33,0.031125,35
396,3,34,0.03012,36
397,3,35,0.02921,37
398,3,36,0.02838,38
399,3,37,0.027405,39
400,3,38,0.0265,40
401,3,39,0.02511,41
402,3,40,0.02365,42
403,3,41,0.02212,43
404,3,42,0.020592,44
405,3,43,0.01898,45
406,3,44,0.0190363333333333,46
407,3,45,0.019074,47
408,3,46,0.019467,48
409,3,47,0.0198504,49
410,3,48,0.0202849333333333,50
411,3,49,0.020769,51
412,3,50,0.021301,52
413,3,51,0.0217477777777778,53
414,3,52,0.0222293333333333,54
415,3,53,0.0228,55
416,3,54,0.02303925,56
417,3,55,0.023326,57
418,3,56,0.0240768,58
419,3,57,0.0249559,59
420,3,58,0.0258542,60
421,3,59,0.026871,61
422,3,60,0.02795,62
423,3,61,0.029008,63
424,3,62,0.030096,64
425,3,63,0.031255,65
426,3,64,0.032522,66
427,3,65,0.033885,67
428,3,66,0.0351276,68
429,3,67,0.0365082,69
430,3,68,0.0379224,70
431,3,69,0.0396372,71
432,3,70,0.040989,72
433,3,71,0.0426006,73
434,3,72,0.044286,74
435,3,73,0.0460554,75
436,3,74,0.0478116,76
437,3,75,0.049632,77
438,3,76,0.05458,78
439,3,77,0.06085,79
440,3,78,0.06784,80
441,3,79,0.07541,81
442,3,80,0.08337,82
443,3,81,0.09203,83
444,3,82,0.10167,84
445,3,83,0.11242,85
446,3,84,0.12422,86
447,3,85,0.13693,87
448,3,86,0.15039,88
449,3,87,0.16444,89
450,3,88,0.17827,90
451,3,89,0.19172,91
452,3,90,0.20572,92
453,3,91,0.2204,93
454,3,92,0.23582,94
455,3,93,0.25092,95
456,3,94,0.2654,96
457,3,95,0.28071,97
458,3,96,0.2969,98
459,3,97,0.31402,99
460,3,98,0.33212,100
461,3,99,0.35125,101
462,3,100,0.37147,102
463,3,101,0.39283,103
464,3,102,0.41541,104
465,3,103,0.43927,105
466,3,104,0.46447,106
467,3,105,0.4911,107
468,3,106,0.51922,108
469,3,107,0.54891,109
470,3,108,0.58025,110
471,3,109,0.61333,111
472,3,110,0.64821,112
473,3,111,0.68501,113
474,3,112,0.72378,114
475,3,113,0.76463,115
476,3,114,0.80762,116
477,3,115,0.85281,117
478,3,116,0.90028,118
479,3,117,0.94993,119
480,3,118,,120
481,3,119,,121
482,4,1,,4
483,4,2,,5
484,4,3,,6
485,4,4,,7
486,4,5,,8
487,4,6,,9
488,4,7,,10
489,4,8,,11
490,4,9,,12
491,4,10,,13
492,4,11,,14
493,4,12,,15
494,4,13,,16
495,4,14,,17
496,4,15,,18
497,4,16,,19
498,4,17,,20
499,4,18,,21
500,4,19,,22
501,4,20,,23
502,4,21,,24
503,4,22,,25
504,4,23,,26
505,4,24,,27
506,4,25,,28
507,4,26,,29
508,4,27,,30
509,4,28,,31
510,4,29,0.03025,32
511,4,30,0.0305,33
512,4,31,0.03075,34
513,4,32,0.031125,35
514,4,33,0.03012,36
515,4,34,0.02921,37
516,4,35,0.02838,38
517,4,36,0.027405,39
518,4,37,0.0265,40
519,4,38,0.02511,41
520,4,39,0.02365,42
521,4,40,0.02212,43
522,4,41,0.020592,44
523,4,42,0.01898,45
524,4,43,0.0190363333333333,46
525,4,44,0.019074,47
526,4,45,0.019467,48
527,4,46,0.0198504,49
528,4,47,0.0202849333333333,50
529,4,48,0.020769,51
530,4,49,0.021301,52
531,4,50,0.0217477777777778,53
532,4,51,0.0222293333333333,54
533,4,52,0.0228,55
534,4,53,0.02303925,56
535,4,54,0.023326,57
536,4,55,0.0240768,58
537,4,56,0.0249559,59
538,4,57,0.0258542,60
539,4,58,0.026871,61
540,4,59,0.02795,62
541,4,60,0.029008,63
542,4,61,0.030096,64
543,4,62,0.031255,65
544,4,63,0.032522,66
545,4,64,0.033885,67
546,4,65,0.0351276,68
547,4,66,0.0365082,69
548,4,67,0.0379224,70
549,4,68,0.0396372,71
550,4,69,0.040989,72
551,4,70,0.0426006,73
552,4,71,0.044286,74
553,4,72,0.0460554,75
554,4,73,0.0478116,76
555,4,74,0.049632,77
556,4,75,0.05458,78
557,4,76,0.06085,79
558,4,77,0.06784,80
559,4,78,0.07541,81
560,4,79,0.08337,82
561,4,80,0.09203,83
562,4,81,0.10167,84
563,4,82,0.11242,85
564,4,83,0.12422,86
565,4,84,0.13693,87
566,4,85,0.15039,88
567,4,86,0.16444,89
568,4,87,0.17827,90
569,4,88,0.19172,91
570,4,89,0.20572,92
571,4,90,0.2204,93
572,4,91,0.23582,94
573,4,92,0.25092,95
574,4,93,0.2654,96
575,4,94,0.28071,97
576,4,95,0.2969,98
577,4,96,0.31402,99
578,4,97,0.33212,100
579,4,98,0.35125,101
580,4,99,0.37147,102
581,4,100,0.39283,103
582,4,101,0.41541,104
583,4,102,0.43927,105
584,4,103,0.46447,106
585,4,104,0.4911,107
586,4,105,0.51922,108
587,4,106,0.54891,109
588,4,107,0.58025,110
589,4,108,0.61333,111
590,4,109,0.64821,112
591,4,110,0.68501,113
592,4,111,0.72378,114
593,4,112,0.76463,115
594,4,113,0.80762,116
595,4,114,0.85281,117
596,4,115,0.90028,118
597,4,116,0.94993,119
598,4,117,,120
599,4,118,,121
600,5,1,,5
601,5,2,,6
602,5,3,,7
603,5,4,,8
604,5,5,,9
605,5,6,,10
606,5,7,,11
607,5,8,,12
608,5,9,,13
609,5,10,,14
610,5,11,,15
611,5,12,,16
612,5,13,,17
613,5,14,,18
614,5,15,,19
615,5,16,,20
616,5,17,,21
617,5,18,,22
618,5,19,,23
619,5,20,,24
620,5,21,,25
621,5,22,,26
622,5,23,,27
623,5,24,,28
624,5,25,,29
625,5,26,,30
626,5,27,,31
627,5,28,0.03025,32
628,5,29,0.0305,33
629,5,30,0.03075,34
630,5,31,0.031125,35
631,5,32,0.03012,36
632,5,33,0.02921,37
633,5,34,0.02838,38
634,5,35,0.027405,39
635,5,36,0.0265,40
636,5,37,0.02511,41
637,5,38,0.02365,42
638,5,39,0.02212,43
639,5,40,0.020592,44
640,5,41,0.01898,45
641,5,42,0.0190363333333333,46
642,5,43,0.019074,47
643,5,44,0.019467,48
644,5,45,0.0198504,49
645,5,46,0.0202849333333333,50
646,5,47,0.020769,51
647,5,48,0.021301,52
648,5,49,0.0217477777777778,53
649,5,50,0.0222293333333333,54
650,5,51,0.0228,55
651,5,52,0.02303925,56
652,5,53,0.023326,57
653,5,54,0.0240768,58
654,5,55,0.0249559,59
655,5,56,0.0258542,60
656,5,57,0.026871,61
657,5,58,0.02795,62
658,5,59,0.029008,63
659,5,60,0.030096,64
660,5,61,0.031255,65
661,5,62,0.032522,66
662,5,63,0.033885,67
663,5,64,0.0351276,68
664,5,65,0.0365082,69
665,5,66,0.0379224,70
666,5,67,0.0396372,71
667,5,68,0.040989,72
668,5,69,0.0426006,73
669,5,70,0.044286,74
670,5,71,0.0460554,75
671,5,72,0.0478116,76
672,5,73,0.049632,77
673,5,74,0.05458,78
674,5,75,0.06085,79
675,5,76,0.06784,80
676,5,77,0.07541,81
677,5,78,0.08337,82
678,5,79,0.09203,83
679,5,80,0.10167,84
680,5,81,0.11242,85
681,5,82,0.12422,86
682,5,83,0.13693,87
683,5,84,0.15039,88
684,5,85,0.16444,89
685,5,86,0.17827,90
686,5,87,0.19172,91
687,5,88,0.20572,92
688,5,89,0.2204,93
689,5,90,0.23582,94
690,5,91,0.25092,95
691,5,92,0.2654,96
692,5,93,0.28071,97
693,5,94,0.2969,98
694,5,95,0.31402,99
695,5,96,0.33212,100
696,5,97,0.35125,101
697,5,98,0.37147,102
698,5,99,0.39283,103
699,5,100,0.41541,104
700,5,101,0.43927,105
701,5,102,0.46447,106
702,5,103,0.4911,107
703,5,104,0.51922,108
704,5,105,0.54891,109
705,5,106,0.58025,110
706,5,107,0.61333,111
707,5,108,0.64821,112
708,5,109,0.68501,113
709,5,110,0.72378,114
710,5,111,0.76463,115
711,5,112,0.80762,116
712,5,113,0.85281,117
713,5,114,0.90028,118
714,5,115,0.94993,119
715,5,116,,120
716,5,117,,121
717,6,1,,6
718,6,2,,7
719,6,3,,8
720,6,4,,9
721,6,5,,10
722,6,6,,11
723,6,7,,12
724,6,8,,13
725,6,9,,14
726,6,10,,15
727,6,11,,16
728,6,12,,17
729,6,13,,18
730,6,14,,19
731,6,15,,20
732,6,16,,21
733,6,17,,22
734,6,18,,23
735,6,19,,24
736,6,20,,25
737,6,21,,26
738,6,22,,27
739,6,23,,28
740,6,24,,29
741,6,25,,30
742,6,26,,31
743,6,27,0.03025,32
744,6,28,0.0305,33
745,6,29,0.03075,34
746,6,30,0.031125,35
747,6,31,0.03012,36
748,6,32,0.02921,37
749,6,33,0.02838,38
750,6,34,0.027405,39
751,6,35,0.0265,40
752,6,36,0.02511,41
753,6,37,0.02365,42
754,6,38,0.02212,43
755,6,39,0.020592,44
756,6,40,0.01898,45
757,6,41,0.0190363333333333,46
758,6,42,0.019074,47
759,6,43,0.019467,48
760,6,44,0.0198504,49
761,6,45,0.0202849333333333,50
762,6,46,0.020769,51
763,6,47,0.021301,52
764,6,48,0.0217477777777778,53
765,6,49,0.0222293333333333,54
766,6,50,0.0228,55
767,6,51,0.02303925,56
768,6,52,0.023326,57
769,6,53,0.0240768,58
770,6,54,0.0249559,59
771,6,55,0.0258542,60
772,6,56,0.026871,61
773,6,57,0.02795,62
774,6,58,0.029008,63
775,6,59,0.030096,64
776,6,60,0.031255,65
777,6,61,0.032522,66
778,6,62,0.033885,67
779,6,63,0.0351276,68
780,6,64,0.0365082,69
781,6,65,0.0379224,70
782,6,66,0.0396372,71
783,6,67,0.040989,72
784,6,68,0.0426006,73
785,6,69,0.044286,74
786,6,70,0.0460554,75
787,6,71,0.0478116,76
788,6,72,0.049632,77
789,6,73,0.05458,78
790,6,74,0.06085,79
791,6,75,0.06784,80
792,6,76,0.07541,81
793,6,77,0.08337,82
794,6,78,0.09203,83
795,6,79,0.10167,84
796,6,80,0.11242,85
797,6,81,0.12422,86
798,6,82,0.13693,87
799,6,83,0.15039,88
800,6,84,0.16444,89
801,6,85,0.17827,90
802,6,86,0.19172,91
803,6,87,0.20572,92
804,6,88,0.2204,93
805,6,89,0.23582,94
806,6,90,0.25092,95
807,6,91,0.2654,96
808,6,92,0.28071,97
809,6,93,0.2969,98
810,6,94,0.31402,99
811,6,95,0.33212,100
812,6,96,0.35125,101
813,6,97,0.37147,102
814,6,98,0.39283,103
815,6,99,0.41541,104
816,6,100,0.43927,105
817,6,101,0.46447,106
818,6,102,0.4911,107
819,6,103,0.51922,108
820,6,104,0.54891,109
821,6,105,0.58025,110
822,6,106,0.61333,111
823,6,107,0.64821,112
824,6,108,0.68501,113
825,6,109,0.72378,114
826,6,110,0.76463,115
827,6,111,0.80762,116
828,6,112,0.85281,117
829,6,113,0.90028,118
830,6,114,0.94993,119
831,6,115,,120
832,6,116,,121
833,7,1,,7
834,7,2,,8
835,7,3,,9
836,7,4,,10
837,7,5,,11
838,7,6,,12
839,7,7,,13
840,7,8,,14
841,7,9,,15
842,7,10,,16
843,7,11,,17
844,7,12,,18
845,7,13,,19
846,7,14,,20
847,7,15,,21
848,7,16,,22
849,7,17,,23
850,7,18,,24
851,7,19,,25
852,7,20,,26
853,7,21,,27
854,7,22,,28
855,7,23,,29
856,7,24,,30
857,7,25,,31
858,7,26,0.03025,32
859,7,27,0.0305,33
860,7,28,0.03075,34
861,7,29,0.031125,35
862,7,30,0.03012,36
863,7,31,0.02921,37
864,7,32,0.02838,38
865,7,33,0.027405,39
866,7,34,0.0265,40
867,7,35,0.02511,41
868,7,36,0.02365,42
869,7,37,0.02212,43
870,7,38,0.020592,44
871,7,39,0.01898,45
872,7,40,0.0190363333333333,46
873,7,41,0.019074,47
874,7,42,0.019467,48
875,7,43,0.0198504,49
876,7,44,0.0202849333333333,50
877,7,45,0.020769,51
878,7,46,0.021301,52
879,7,47,0.0217477777777778,53
880,7,48,0.0222293333333333,54
881,7,49,0.0228,55
882,7,50,0.02303925,56
883,7,51,0.023326,57
884,7,52,0.0240768,58
885,7,53,0.0249559,59
886,7,54,0.0258542,60
887,7,55,0.026871,61
888,7,56,0.02795,62
889,7,57,0.029008,63
890,7,58,0.030096,64
891,7,59,0.031255,65
892,7,60,0.032522,66
893,7,61,0.033885,67
894,7,62,0.0351276,68
895,7,63,0.0365082,69
896,7,64,0.0379224,70
897,7,65,0.0396372,71
898,7,66,0.040989,72
899,7,67,0.0426006,73
900,7,68,0.044286,74
901,7,69,0.0460554,75
902,7,70,0.0478116,76
903,7,71,0.049632,77
904,7,72,0.05458,78
905,7,73,0.06085,79
906,7,74,0.06784,80
907,7,75,0.07541,81
908,7,76,0.08337,82
909,7,77,0.09203,83
910,7,78,0.10167,84
911,7,79,0.11242,85
912,7,80,0.12422,86
913,7,81,0.13693,87
914,7,82,0.15039,88
915,7,83,0.16444,89
916,7,84,0.17827,90
917,7,85,0.19172,91
918,7,86,0.20572,92
919,7,87,0.2204,93
920,7,88,0.23582,94
921,7,89,0.25092,95
922,7,90,0.2654,96
923,7,91,0.28071,97
924,7,92,0.2969,98
925,7,93,0.31402,99
926,7,94,0.33212,100
927,7,95,0.35125,101
928,7,96,0.37147,102
929,7,97,0.39283,103
930,7,98,0.41541,104
931,7,99,0.43927,105
932,7,100,0.46447,106
933,7,101,0.4911,107
934,7,102,0.51922,108
935,7,103,0.54891,109
936,7,104,0.58025,110
937,7,105,0.61333,111
938,7,106,0.64821,112
939,7,107,0.68501,113
940,7,108,0.72378,114
941,7,109,0.76463,115
942,7,110,0.80762,116
943,7,111,0.85281,117
944,7,112,0.90028,118
945,7,113,0.94993,119
946,7,114,,120
947,7,115,,121
948,8,1,,8
949,8,2,,9
950,8,3,,10
951,8,4,,11
952,8,5,,12
953,8,6,,13
954,8,7,,14
955,8,8,,15
956,8,9,,16
957,8,10,,17
958,8,11,,18
959,8,12,,19
960,8,13,,20
961,8,14,,21
962,8,15,,22
963,8,16,,23
964,8,17,,24
965,8,18,,25
966,8,19,,26
967,8,20,,27
968,8,21,,28
969,8,22,,29
970,8,23,,30
971,8,24,,31
972,8,25,0.03025,32
973,8,26,0.0305,33
974,8,27,0.03075,34
975,8,28,0.031125,35
976,8,29,0.03012,36
977,8,30,0.02921,37
978,8,31,0.02838,38
979,8,32,0.027405,39
980,8,33,0.0265,40
981,8,34,0.02511,41
982,8,35,0.02365,42
983,8,36,0.02212,43
984,8,37,0.020592,44
985,8,38,0.01898,45
986,8,39,0.0190363333333333,46
987,8,40,0.019074,47
988,8,41,0.019467,48
989,8,42,0.0198504,49
990,8,43,0.0202849333333333,50
991,8,44,0.020769,51
992,8,45,0.021301,52
993,8,46,0.0217477777777778,53
994,8,47,0.0222293333333333,54
995,8,48,0.0228,55
996,8,49,0.02303925,56
997,8,50,0.023326,57
998,8,51,0.0240768,58
999,8,52,0.0249559,59
1000,8,53,0.0258542,60
1001,8,54,0.026871,61
1002,8,55,0.02795,62
1003,8,56,0.029008,63
1004,8,57,0.030096,64
1005,8,58,0.031255,65
1006,8,59,0.032522,66
1007,8,60,0.033885,67
1008,8,61,0.0351276,68
1009,8,62,0.0365082,69
1010,8,63,0.0379224,70
1011,8,64,0.0396372,71
1012,8,65,0.040989,72
1013,8,66,0.0426006,73
1014,8,67,0.044286,74
1015,8,68,0.0460554,75
1016,8,69,0.0478116,76
1017,8,70,0.049632,77
1018,8,71,0.05458,78
1019,8,72,0.06085,79
1020,8,73,0.06784,80
1021,8,74,0.07541,81
1022,8,75,0.08337,82
1023,8,76,0.09203,83
1024,8,77,0.10167,84
1025,8,78,0.11242,85
1026,8,79,0.12422,86
1027,8,80,0.13693,87
1028,8,81,0.15039,88
1029,8,82,0.16444,89
1030,8,83,0.17827,90
1031,8,84,0.19172,91
1032,8,85,0.20572,92
1033,8,86,0.2204,93
1034,8,87,0.23582,94
1035,8,88,0.25092,95
1036,8,89,0.2654,96
1037,8,90,0.28071,97
1038,8,91,0.2969,98
1039,8,92,0.31402,99
1040,8,93,0.33212,100
1041,8,94,0.35125,101
1042,8,95,0.37147,102
1043,8,96,0.39283,103
1044,8,97,0.41541,104
1045,8,98,0.43927,105
1046,8,99,0.46447,106
1047,8,100,0.4911,107
1048,8,101,0.51922,108
1049,8,102,0.54891,109
1050,8,103,0.58025,110
1051,8,104,0.61333,111
1052,8,105,0.64821,112
1053,8,106,0.68501,113
1054,8,107,0.72378,114
1055,8,108,0.76463,115
1056,8,109,0.80762,116
1057,8,110,0.85281,117
1058,8,111,0.90028,118
1059,8,112,0.94993,119
1060,8,113,,120
1061,8,114,,121
1062,9,1,,9
1063,9,2,,10
1064,9,3,,11
1065,9,4,,12
1066,9,5,,13
1067,9,6,,14
1068,9,7,,15
1069,9,8,,16
1070,9,9,,17
1071,9,10,,18
1072,9,11,,19
1073,9,12,,20
1074,9,13,,21
1075,9,14,,22
1076,9,15,,23
1077,9,16,,24
1078,9,17,,25
1079,9,18,,26
1080,9,19,,27
1081,9,20,,28
1082,9,21,,29
1083,9,22,,30
1084,9,23,,31
1085,9,24,0.03025,32
1086,9,25,0.0305,33
1087,9,26,0.03075,34
1088,9,27,0.031125,35
1089,9,28,0.03012,36
1090,9,29,0.02921,37
1091,9,30,0.02838,38
1092,9,31,0.027405,39
1093,9,32,0.0265,40
1094,9,33,0.02511,41
1095,9,34,0.02365,42
1096,9,35,0.02212,43
1097,9,36,0.020592,44
1098,9,37,0.01898,45
1099,9,38,0.0190363333333333,46
1100,9,39,0.019074,47
1101,9,40,0.019467,48
1102,9,41,0.0198504,49
1103,9,42,0.0202849333333333,50
1104,9,43,0.020769,51
1105,9,44,0.021301,52
1106,9,45,0.0217477777777778,53
1107,9,46,0.0222293333333333,54
1108,9,47,0.0228,55
1109,9,48,0.02303925,56
1110,9,49,0.023326,57
1111,9,50,0.0240768,58
1112,9,51,0.0249559,59
1113,9,52,0.0258542,60
1114,9,53,0.026871,61
1115,9,54,0.02795,62
1116,9,55,0.029008,63
1117,9,56,0.030096,64
1118,9,57,0.031255,65
1119,9,58,0.032522,66
1120,9,59,0.033885,67
1121,9,60,0.0351276,68
1122,9,61,0.0365082,69
1123,9,62,0.0379224,70
1124,9,63,0.0396372,71
1125,9,64,0.040989,72
1126,9,65,0.0426006,73
1127,9,66,0.044286,74
1128,9,67,0.0460554,75
1129,9,68,0.0478116,76
1130,9,69,0.049632,77
1131,9,70,0.05458,78
