,issue_age,duration,gender,underwriting,attained_age,vals
126,0,32,M,NS,31,0.00048
127,0,32,M,S,31,0.00087
128,0,33,F,NS,32,0.0004
129,0,33,F,S,32,0.00045
130,0,33,M,NS,32,0.0005
131,0,33,M,S,32,0.00093
132,0,34,F,NS,33,0.00046
133,0,34,F,S,33,0.00049
134,0,34,M,NS,33,0.00057
135,0,34,M,S,33,0.001
136,0,35,F,NS,34,0.00052
137,0,35,F,S,34,0.00065
138,0,35,M,NS,34,0.00065
139,0,35,M,S,34,0.00107
140,0,36,F,NS,35,0.00059
141,0,36,F,S,35,0.00073
142,0,36,M,NS,35,0.00076
143,0,36,M,S,35,0.00116
144,0,37,F,NS,36,0.00067
145,0,37,F,S,36,0.00086
146,0,37,M,NS,36,0.00088
147,0,37,M,S,36,0.00127
148,0,38,F,NS,37,0.00075
149,0,38,F,S,37,0.00103
150,0,38,M,NS,37,0.001
151,0,38,M,S,37,0.00137
152,0,39,F,NS,38,0.00082
153,0,39,F,S,38,0.00117
154,0,39,M,NS,38,0.0011
155,0,39,M,S,38,0.0015
156,0,40,F,NS,39,0.00085
157,0,40,F,S,39,0.00129
158,0,40,M,NS,39,0.00116
159,0,40,M,S,39,0.00169
160,0,41,F,NS,40,0.00086
161,0,41,F,S,40,0.0014
162,0,41,M,NS,40,0.00121
163,0,41,M,S,40,0.0019
164,0,42,F,NS,41,0.00087
165,0,42,F,S,41,0.00149
166,0,42,M,NS,41,0.00128
167,0,42,M,S,41,0.00214
168,0,43,F,NS,42,0.00087
169,0,43,F,S,42,0.00158
170,0,43,M,NS,42,0.00136
171,0,43,M,S,42,0.00236
172,0,44,F,NS,43,0.00088
173,0,44,F,S,43,0.00167
174,0,44,M,NS,43,0.00145
175,0,44,M,S,43,0.00257
176,0,45,F,NS,44,0.00088
177,0,45,F,S,44,0.00176
178,0,45,M,NS,44,0.00152
179,0,45,M,S,44,0.00273
180,0,46,F,NS,45,0.00089
181,0,46,F,S,45,0.00187
182,0,46,M,NS,45,0.00156
183,0,46,M,S,45,0.00285
184,0,47,F,NS,46,0.00092
185,0,47,F,S,46,0.00205
186,0,47,M,NS,46,0.00162
187,0,47,M,S,46,0.00304
188,0,48,F,NS,47,0.00096
189,0,48,F,S,47,0.00225
190,0,48,M,NS,47,0.00168
191,0,48,M,S,47,0.00323
192,0,49,F,NS,48,0.00101
193,0,49,F,S,48,0.00246
194,0,49,M,NS,48,0.00175
195,0,49,M,S,48,0.00345
196,0,50,F,NS,49,0.00109
197,0,50,F,S,49,0.00271
198,0,50,M,NS,49,0.00183
199,0,50,M,S,49,0.00369
200,0,51,F,NS,50,0.00117
201,0,51,F,S,50,0.00297
202,0,51,M,NS,50,0.00192
203,0,51,M,S,50,0.00397
204,0,52,F,NS,51,0.00128
205,0,52,F,S,51,0.00328
206,0,52,M,NS,51,0.00206
207,0,52,M,S,51,0.00429
208,0,53,F,NS,52,0.00142
209,0,53,F,S,52,0.00361
210,0,53,M,NS,52,0.00225
211,0,53,M,S,52,0.00465
212,0,54,F,NS,53,0.0016
213,0,54,F,S,53,0.00398
214,0,54,M,NS,53,0.00246
215,0,54,M,S,53,0.00506
216,0,55,F,NS,54,0.0018
217,0,55,F,S,54,0.00439
218,0,55,M,NS,54,0.00269
219,0,55,M,S,54,0.00551
220,0,56,F,NS,55,0.002
221,0,56,F,S,55,0.00484
222,0,56,M,NS,55,0.00291
223,0,56,M,S,55,0.00602
224,0,57,F,NS,56,0.0022
225,0,57,F,S,56,0.00535
226,0,57,M,NS,56,0.00312
227,0,57,M,S,56,0.00661
228,0,58,F,NS,57,0.00239
229,0,58,F,S,57,0.00593
230,0,58,M,NS,57,0.00332
231,0,58,M,S,57,0.00727
232,0,59,F,NS,58,0.00259
233,0,59,F,S,58,0.00659
234,0,59,M,NS,58,0.00353
235,0,59,M,S,58,0.00803
236,0,60,F,NS,59,0.00279
237,0,60,F,S,59,0.00731
238,0,60,M,NS,59,0.00378
239,0,60,M,S,59,0.00889
240,0,61,F,NS,60,0.00303
241,0,61,F,S,60,0.00812
242,0,61,M,NS,60,0.00408
243,0,61,M,S,60,0.00988
244,0,62,F,NS,61,0.0033
245,0,62,F,S,61,0.00901
246,0,62,M,NS,61,0.00448
247,0,62,M,S,61,0.01102
248,0,63,F,NS,62,0.00362
249,0,63,F,S,62,0.01001
250,0,63,M,NS,62,0.00499
251,0,63,M,S,62,0.01231
252,0,64,F,NS,63,0.00398
253,0,64,F,S,63,0.01109
254,0,64,M,NS,63,0.00556
255,0,64,M,S,63,0.01375
256,0,65,F,NS,64,0.00439
257,0,65,F,S,64,0.01228
258,0,65,M,NS,64,0.0062
259,0,65,M,S,64,0.01531
260,0,66,F,NS,65,0.00483
261,0,66,F,S,65,0.01357
262,0,66,M,NS,65,0.00688
263,0,66,M,S,65,0.01706
264,0,67,F,NS,66,0.0053
265,0,67,F,S,66,0.01496
266,0,67,M,NS,66,0.00762
267,0,67,M,S,66,0.01892
268,0,68,F,NS,67,0.00581
269,0,68,F,S,67,0.01645
270,0,68,M,NS,67,0.00842
271,0,68,M,S,67,0.02088
272,0,69,F,NS,68,0.00637
273,0,69,F,S,68,0.01802
274,0,69,M,NS,68,0.0093
275,0,69,M,S,68,0.02294
276,0,70,F,NS,69,0.00699
277,0,70,F,S,69,0.01966
278,0,70,M,NS,69,0.0103
279,0,70,M,S,69,0.02518
280,0,71,F,NS,70,0.00773
281,0,71,F,S,70,0.02149
282,0,71,M,NS,70,0.01147
283,0,71,M,S,70,0.02768
284,0,72,F,NS,71,0.0086
285,0,72,F,S,71,0.02351
286,0,72,M,NS,71,0.01286
287,0,72,M,S,71,0.03053
288,0,73,F,NS,72,0.00963
289,0,73,F,S,72,0.02547
290,0,73,M,NS,72,0.01452
291,0,73,M,S,72,0.03375
292,0,74,F,NS,73,0.01082
293,0,74,F,S,73,0.02765
294,0,74,M,NS,73,0.01646
295,0,74,M,S,73,0.03726
296,0,75,F,NS,74,0.01222
297,0,75,F,S,74,0.02999
298,0,75,M,NS,74,0.01867
299,0,75,M,S,74,0.04097
300,0,76,F,NS,75,0.01384
301,0,76,F,S,75,0.03261
302,0,76,M,NS,75,0.02114
303,0,76,M,S,75,0.04476
304,0,77,F,NS,76,0.01568
305,0,77,F,S,76,0.03549
306,0,77,M,NS,76,0.02385
307,0,77,M,S,76,0.04852
308,0,78,F,NS,77,0.01782
309,0,78,F,S,77,0.03873
310,0,78,M,NS,77,0.02683
311,0,78,M,S,77,0.05223
312,0,79,F,NS,78,0.02032
313,0,79,F,S,78,0.04227
314,0,79,M,NS,78,0.03013
315,0,79,M,S,78,0.05594
316,0,80,F,NS,79,0.0233
317,0,80,F,S,79,0.0462
318,0,80,M,NS,79,0.0339
319,0,80,M,S,79,0.05985
320,0,81,F,NS,80,0.02691
321,0,81,F,S,80,0.05141
322,0,81,M,NS,80,0.03826
323,0,81,M,S,80,0.06403
324,0,82,F,NS,81,0.03106
325,0,82,F,S,81,0.05761
326,0,82,M,NS,81,0.04336
327,0,82,M,S,81,0.06866
328,0,83,F,NS,82,0.03515
329,0,83,F,S,82,0.06464
330,0,83,M,NS,82,0.04907
331,0,83,M,S,82,0.07339
332,0,84,F,NS,83,0.03961
333,0,84,F,S,83,0.07252
334,0,84,M,NS,83,0.05563
335,0,84,M,S,83,0.08055
336,0,85,F,NS,84,0.04497
337,0,85,F,S,84,0.08055
338,0,85,M,NS,84,0.06322
339,0,85,M,S,84,0.08864
340,0,86,F,NS,85,0.05319
341,0,86,F,S,85,0.08778
342,0,86,M,NS,85,0.07204
343,0,86,M,S,85,0.09784
344,0,87,F,NS,86,0.06047
345,0,87,F,S,86,0.09921
346,0,87,M,NS,86,0.08226
347,0,87,M,S,86,0.10828
348,0,88,F,NS,87,0.06864
349,0,88,F,S,87,0.10938
350,0,88,M,NS,87,0.09399
351,0,88,M,S,87,0.1199
352,0,89,F,NS,88,0.07821
353,0,89,F,S,88,0.12048
354,0,89,M,NS,88,0.10725
355,0,89,M,S,88,0.13264
356,0,90,F,NS,89,0.08884
357,0,90,F,S,89,0.13226
358,0,90,M,NS,89,0.12161
359,0,90,M,S,89,0.14594
360,0,91,F,NS,90,0.10049
361,0,91,F,S,90,0.14456
362,0,91,M,NS,90,0.1369
363,0,91,M,S,90,0.15964
364,0,92,F,NS,91,0.11292
365,0,92,F,S,91,0.15692
366,0,92,M,NS,91,0.1526
367,0,92,M,S,91,0.17322
368,0,93,F,NS,92,0.12641
369,0,93,F,S,92,0.16963
370,0,93,M,NS,92,0.16828
371,0,93,M,S,92,0.18637
372,0,94,F,NS,93,0.14096
373,0,94,F,S,93,0.18259
374,0,94,M,NS,93,0.18374
375,0,94,M,S,93,0.199
376,0,95,F,NS,94,0.1558
377,0,95,F,S,94,0.19474
378,0,95,M,NS,94,0.19822
379,0,95,M,S,94,0.2105
380,0,96,F,NS,95,0.17179
381,0,96,F,S,95,0.20713
382,0,96,M,NS,95,0.21108
383,0,96,M,S,95,0.22036
384,0,97,F,NS,96,0.19155
385,0,97,F,S,96,0.22269
386,0,97,M,NS,96,0.22779
387,0,97,M,S,96,0.23443
388,0,98,F,NS,97,0.21329
389,0,98,F,S,97,0.23898
390,0,98,M,NS,97,0.24559
391,0,98,M,S,97,0.24987
392,0,99,F,NS,98,0.23702
393,0,99,F,S,98,0.25583
394,0,99,M,NS,98,0.26495
395,0,99,M,S,98,0.26725
396,0,100,F,NS,99,0.26244
397,0,100,F,S,99,0.27273
398,0,100,M,NS,99,0.28546
399,0,100,M,S,99,0.28629
400,0,101,F,NS,100,0.28919
401,0,101,F,S,100,0.28919
402,0,101,M,NS,100,0.3067
403,0,101,M,S,100,0.3067
404,0,102,F,NS,101,0.3133
405,0,102,F,S,101,0.3133
406,0,102,M,NS,101,0.32825
407,0,102,M,S,101,0.32825
408,0,103,F,NS,102,0.33747
409,0,103,F,S,102,0.33747
410,0,103,M,NS,102,0.35002
411,0,103,M,S,102,0.35002
412,0,104,F,NS,103,0.36133
413,0,104,F,S,103,0.36133
414,0,104,M,NS,103,0.37165
415,0,104,M,S,103,0.37165
416,0,105,F,NS,104,0.3845
417,0,105,F,S,104,0.3845
418,0,105,M,NS,104,0.39279
419,0,105,M,S,104,0.39279
420,0,106,F,NS,105,0.4066
421,0,106,F,S,105,0.4066
422,0,106,M,NS,105,0.41305
423,0,106,M,S,105,0.41305
424,0,107,F,NS,106,0.42726
425,0,107,F,S,106,0.42726
426,0,107,M,NS,106,0.43208
427,0,107,M,S,106,0.43208
428,0,108,F,NS,107,0.44611
429,0,108,F,S,107,0.44611
430,0,108,M,NS,107,0.44951
431,0,108,M,S,107,0.44951
432,0,109,F,NS,108,0.46277
433,0,109,F,S,108,0.46277
434,0,109,M,NS,108,0.46498
435,0,109,M,S,108,0.46498
436,0,110,F,NS,109,0.47686
437,0,110,F,S,109,0.47686
438,0,110,M,NS,109,0.47812
439,0,110,M,S,109,0.47812
440,0,111,F,NS,110,0.488
441,0,111,F,S,110,0.488
442,0,111,M,NS,110,0.48857
443,0,111,M,S,110,0.48857
444,0,112,F,NS,111,0.49583
445,0,112,F,S,111,0.49583
446,0,112,M,NS,111,0.49595
447,0,112,M,S,111,0.49595
448,0,113,F,NS,112,0.5
449,0,113,F,S,112,0.5
450,0,113,M,NS,112,0.5
451,0,113,M,S,112,0.5
452,0,114,F,NS,113,0.5
453,0,114,F,S,113,0.5
454,0,114,M,NS,113,0.5
455,0,114,M,S,113,0.5
456,0,115,F,NS,114,0.5
457,0,115,F,S,114,0.5
458,0,115,M,NS,114,0.5
459,0,115,M,S,114,0.5
460,0,116,F,NS,115,0.5
461,0,116,F,S,115,0.5
462,0,116,M,NS,115,0.5
463,0,116,M,S,115,0.5
464,0,117,F,NS,116,0.5
465,0,117,F,S,116,0.5
466,0,117,M,NS,116,0.5
467,0,117,M,S,116,0.5
468,0,118,F,NS,117,0.5
469,0,118,F,S,117,0.5
470,0,118,M,NS,117,0.5
471,0,118,M,S,117,0.5
472,0,119,F,NS,118,0.5
473,0,119,F,S,118,0.5
474,0,119,M,NS,118,0.5
475,0,119,M,S,118,0.5
476,0,120,F,NS,119,0.5
477,0,120,F,S,119,0.5
478,0,120,M,NS,119,0.5
479,0,120,M,S,119,0.5
480,0,121,F,NS,120,0.5
481,0,121,F,S,120,0.5
482,0,121,M,NS,120,0.5
483,0,121,M,S,120,0.5
484,0,122,F,NS,121,0.5
485,0,122,F,S,121,0.5
486,0,122,M,NS,121,0.5
487,0,122,M,S,121,0.5
488,1,1,F,NS,1,0.00027
489,1,1,F,S,1,0.00027
490,1,1,M,NS,1,0.00069
491,1,1,M,S,1,0.00069
492,1,2,F,NS,2,0.00027
493,1,2,F,S,2,0.00027
494,1,2,M,NS,2,0.00069
495,1,2,M,S,2,0.00069
496,1,3,F,NS,3,0.00027
497,1,3,F,S,3,0.00027
498,1,3,M,NS,3,0.00069
499,1,3,M,S,3,0.00069
500,1,4,F,NS,4,0.00027
501,1,4,F,S,4,0.00027
502,1,4,M,NS,4,0.00069
503,1,4,M,S,4,0.00069
504,1,5,F,NS,5,0.00027
505,1,5,F,S,5,0.00027
506,1,5,M,NS,5,0.00069
507,1,5,M,S,5,0.00069
508,1,6,F,NS,6,0.00027
509,1,6,F,S,6,0.00027
510,1,6,M,NS,6,0.00069
511,1,6,M,S,6,0.00069
512,1,7,F,NS,7,0.00027
513,1,7,F,S,7,0.00027
514,1,7,M,NS,7,0.00069
515,1,7,M,S,7,0.00069
516,1,8,F,NS,8,0.00027
517,1,8,F,S,8,0.00027
518,1,8,M,NS,8,0.00069
519,1,8,M,S,8,0.00069
520,1,9,F,NS,9,0.00027
521,1,9,F,S,9,0.00027
522,1,9,M,NS,9,0.00069
523,1,9,M,S,9,0.00069
524,1,10,F,NS,10,0.00027
525,1,10,F,S,10,0.00027
526,1,10,M,NS,10,0.00069
527,1,10,M,S,10,0.00069
528,1,11,F,NS,11,0.00027
529,1,11,F,S,11,0.00027
530,1,11,M,NS,11,0.00069
531,1,11,M,S,11,0.00069
532,1,12,F,NS,12,0.00027
533,1,12,F,S,12,0.00027
534,1,12,M,NS,12,0.00069
535,1,12,M,S,12,0.00069
536,1,13,F,NS,13,0.00027
537,1,13,F,S,13,0.00027
538,1,13,M,NS,13,0.00069
539,1,13,M,S,13,0.00069
540,1,14,F,NS,14,0.00027
541,1,14,F,S,14,0.00027
542,1,14,M,NS,14,0.00069
543,1,14,M,S,14,0.00069
544,1,15,F,NS,15,0.00027
545,1,15,F,S,15,0.00027
546,1,15,M,NS,15,0.00069
547,1,15,M,S,15,0.00069
548,1,16,F,NS,16,0.00027
549,1,16,F,S,16,0.00027
550,1,16,M,NS,16,0.00069
551,1,16,M,S,16,0.00069
552,1,17,F,NS,17,0.00027
553,1,17,F,S,17,0.00027
554,1,17,M,NS,17,0.00069
555,1,17,M,S,17,0.00069
556,1,18,F,NS,18,0.00027
557,1,18,F,S,18,0.00027
558,1,18,M,NS,18,0.00069
559,1,18,M,S,18,0.00069
560,1,19,F,NS,19,0.00027
561,1,19,F,S,19,0.00027
562,1,19,M,NS,19,0.00072
563,1,19,M,S,19,0.00072
564,1,20,F,NS,20,0.00027
565,1,20,F,S,20,0.00027
566,1,20,M,NS,20,0.00074
567,1,20,M,S,20,0.00075
568,1,21,F,NS,21,0.00027
569,1,21,F,S,21,0.00027
570,1,21,M,NS,21,0.00077
571,1,21,M,S,21,0.00077
572,1,22,F,NS,22,0.00027
573,1,22,F,S,22,0.00027
574,1,22,M,NS,22,0.00075
575,1,22,M,S,22,0.0008
576,1,23,F,NS,23,0.00027
577,1,23,F,S,23,0.00029
578,1,23,M,NS,23,0.00072
579,1,23,M,S,23,0.00083
580,1,24,F,NS,24,0.00028
581,1,24,F,S,24,0.00033
582,1,24,M,NS,24,0.00071
583,1,24,M,S,24,0.00086
584,1,25,F,NS,25,0.00028
585,1,25,F,S,25,0.00034
586,1,25,M,NS,25,0.00071
587,1,25,M,S,25,0.00088
588,1,26,F,NS,26,0.00028
589,1,26,F,S,26,0.00034
590,1,26,M,NS,26,0.00061
591,1,26,M,S,26,0.00088
592,1,27,F,NS,27,0.00029
593,1,27,F,S,27,0.00034
594,1,27,M,NS,27,0.00058
595,1,27,M,S,27,0.00087
596,1,28,F,NS,28,0.00031
597,1,28,F,S,28,0.00035
598,1,28,M,NS,28,0.00052
599,1,28,M,S,28,0.00085
600,1,29,F,NS,29,0.00033
601,1,29,F,S,29,0.00037
602,1,29,M,NS,29,0.00048
603,1,29,M,S,29,0.00084
604,1,30,F,NS,30,0.00034
605,1,30,F,S,30,0.0004
606,1,30,M,NS,30,0.00046
607,1,30,M,S,30,0.00084
608,1,31,F,NS,31,0.00036
609,1,31,F,S,31,0.00043
610,1,31,M,NS,31,0.00048
611,1,31,M,S,31,0.00087
612,1,32,F,NS,32,0.0004
613,1,32,F,S,32,0.00045
614,1,32,M,NS,32,0.0005
615,1,32,M,S,32,0.00093
616,1,33,F,NS,33,0.00046
617,1,33,F,S,33,0.00049
618,1,33,M,NS,33,0.00057
619,1,33,M,S,33,0.001
620,1,34,F,NS,34,0.00052
621,1,34,F,S,34,0.00065
622,1,34,M,NS,34,0.00065
623,1,34,M,S,34,0.00107
624,1,35,F,NS,35,0.00059
625,1,35,F,S,35,0.00073
626,1,35,M,NS,35,0.00076
627,1,35,M,S,35,0.00116
628,1,36,F,NS,36,0.00067
629,1,36,F,S,36,0.00086
630,1,36,M,NS,36,0.00088
631,1,36,M,S,36,0.00127
632,1,37,F,NS,37,0.00075
633,1,37,F,S,37,0.00103
634,1,37,M,NS,37,0.001
635,1,37,M,S,37,0.00137
636,1,38,F,NS,38,0.00082
637,1,38,F,S,38,0.00117
638,1,38,M,NS,38,0.0011
639,1,38,M,S,38,0.0015
640,1,39,F,NS,39,0.00085
641,1,39,F,S,39,0.00129
642,1,39,M,NS,39,0.00116
643,1,39,M,S,39,0.00169
644,1,40,F,NS,40,0.00086
645,1,40,F,S,40,0.0014
646,1,40,M,NS,40,0.00121
647,1,40,M,S,40,0.0019
648,1,41,F,NS,41,0.00087
649,1,41,F,S,41,0.00149
650,1,41,M,NS,41,0.00128
651,1,41,M,S,41,0.00214
652,1,42,F,NS,42,0.00087
653,1,42,F,S,42,0.00158
654,1,42,M,NS,42,0.00136
655,1,42,M,S,42,0.00236
656,1,43,F,NS,43,0.00088
657,1,43,F,S,43,0.00167
658,1,43,M,NS,43,0.00145
659,1,43,M,S,43,0.00257
660,1,44,F,NS,44,0.00088
661,1,44,F,S,44,0.00176
662,1,44,M,NS,44,0.00152
663,1,44,M,S,44,0.00273
664,1,45,F,NS,45,0.00089
665,1,45,F,S,45,0.00187
666,1,45,M,NS,45,0.00156
667,1,45,M,S,45,0.00285
668,1,46,F,NS,46,0.00092
669,1,46,F,S,46,0.00205
670,1,46,M,NS,46,0.00162
671,1,46,M,S,46,0.00304
672,1,47,F,NS,47,0.00096
673,1,47,F,S,47,0.00225
674,1,47,M,NS,47,0.00168
675,1,47,M,S,47,0.00323
676,1,48,F,NS,48,0.00101
677,1,48,F,S,48,0.00246
678,1,48,M,NS,48,0.00175
679,1,48,M,S,48,0.00345
680,1,49,F,NS,49,0.00109
681,1,49,F,S,49,0.00271
682,1,49,M,NS,49,0.00183
683,1,49,M,S,49,0.00369
684,1,50,F,NS,50,0.00117
685,1,50,F,S,50,0.00297
686,1,50,M,NS,50,0.00192
687,1,50,M,S,50,0.00397
688,1,51,F,NS,51,0.00128
689,1,51,F,S,51,0.00328
690,1,51,M,NS,51,0.00206
691,1,51,M,S,51,0.00429
692,1,52,F,NS,52,0.00142
693,1,52,F,S,52,0.00361
694,1,52,M,NS,52,0.00225
695,1,52,M,S,52,0.00465
696,1,53,F,NS,53,0.0016
697,1,53,F,S,53,0.00398
698,1,53,M,NS,53,0.00246
699,1,53,M,S,53,0.00506
700,1,54,F,NS,54,0.0018
701,1,54,F,S,54,0.00439
702,1,54,M,NS,54,0.00269
703,1,54,M,S,54,0.00551
704,1,55,F,NS,55,0.002
705,1,55,F,S,55,0.00484
706,1,55,M,NS,55,0.00291
707,1,55,M,S,55,0.00602
708,1,56,F,NS,56,0.0022
709,1,56,F,S,56,0.00535
710,1,56,M,NS,56,0.00312
711,1,56,M,S,56,0.00661
712,1,57,F,NS,57,0.00239
713,1,57,F,S,57,0.00593
714,1,57,M,NS,57,0.00332
715,1,57,M,S,57,0.00727
716,1,58,F,NS,58,0.00259
717,1,58,F,S,58,0.00659
718,1,58,M,NS,58,0.00353
719,1,58,M,S,58,0.00803
720,1,59,F,NS,59,0.00279
721,1,59,F,S,59,0.00731
722,1,59,M,NS,59,0.00378
723,1,59,M,S,59,0.00889
724,1,60,F,NS,60,0.00303
725,1,60,F,S,60,0.00812
726,1,60,M,NS,60,0.00408
727,1,60,M,S,60,0.00988
728,1,61,F,NS,61,0.0033
729,1,61,F,S,61,0.00901
730,1,61,M,NS,61,0.00448
731,1,61,M,S,61,0.01102
732,1,62,F,NS,62,0.00362
733,1,62,F,S,62,0.01001
734,1,62,M,NS,62,0.00499
735,1,62,M,S,62,0.01231
736,1,63,F,NS,63,0.00398
737,1,63,F,S,63,0.01109
738,1,63,M,NS,63,0.00556
739,1,63,M,S,63,0.01375
740,1,64,F,NS,64,0.00439
741,1,64,F,S,64,0.01228
742,1,64,M,NS,64,0.0062
743,1,64,M,S,64,0.01531
744,1,65,F,NS,65,0.00483
745,1,65,F,S,65,0.01357
746,1,65,M,NS,65,0.00688
747,1,65,M,S,65,0.01706
748,1,66,F,NS,66,0.0053
749,1,66,F,S,66,0.01496
750,1,66,M,NS,66,0.00762
751,1,66,M,S,66,0.01892
752,1,67,F,NS,67,0.00581
753,1,67,F,S,67,0.01645
754,1,67,M,NS,67,0.00842
755,1,67,M,S,67,0.02088
756,1,68,F,NS,68,0.00637
757,1,68,F,S,68,0.01802
758,1,68,M,NS,68,0.0093
759,1,68,M,S,68,0.02294
760,1,69,F,NS,69,0.00699
761,1,69,F,S,69,0.01966
762,1,69,M,NS,69,0.0103
763,1,69,M,S,69,0.02518
764,1,70,F,NS,70,0.00773
765,1,70,F,S,70,0.02149
766,1,70,M,NS,70,0.01147
767,1,70,M,S,70,0.02768
768,1,71,F,NS,71,0.0086
769,1,71,F,S,71,0.02351
770,1,71,M,NS,71,0.01286
771,1,71,M,S,71,0.03053
772,1,72,F,NS,72,0.00963
773,1,72,F,S,72,0.02547
774,1,72,M,NS,72,0.01452
775,1,72,M,S,72,0.03375
776,1,73,F,NS,73,0.01082
777,1,73,F,S,73,0.02765
778,1,73,M,NS,73,0.01646
779,1,73,M,S,73,0.03726
780,1,74,F,NS,74,0.01222
781,1,74,F,S,74,0.02999
782,1,74,M,NS,74,0.01867
783,1,74,M,S,74,0.04097
784,1,75,F,NS,75,0.01384
785,1,75,F,S,75,0.03261
786,1,75,M,NS,75,0.02114
787,1,75,M,S,75,0.04476
788,1,76,F,NS,76,0.01568
789,1,76,F,S,76,0.03549
790,1,76,M,NS,76,0.02385
791,1,76,M,S,76,0.04852
792,1,77,F,NS,77,0.01782
793,1,77,F,S,77,0.03873
794,1,77,M,NS,77,0.02683
795,1,77,M,S,77,0.05223
796,1,78,F,NS,78,0.02032
797,1,78,F,S,78,0.04227
798,1,78,M,NS,78,0.03013
