,issue_age,duration,gender,underwriting,vals,attained_age
60,0,16,F,NS,0.00029,15
61,0,16,F,S,0.00029,15
62,0,16,M,NS,0.00015,15
63,0,16,M,S,0.00015,15
64,0,17,F,NS,0.00042,16
65,0,17,F,S,0.00042,16
66,0,17,M,NS,0.00022,16
67,0,17,M,S,0.00022,16
68,0,18,F,NS,0.00057,17
69,0,18,F,S,0.00057,17
70,0,18,M,NS,0.00026,17
71,0,18,M,S,0.00026,17
72,0,19,F,NS,0.00072,18
73,0,19,F,S,0.00072,18
74,0,19,M,NS,0.00027,18
75,0,19,M,S,0.00027,18
76,0,20,F,NS,0.00082,19
77,0,20,F,S,0.00082,19
78,0,20,M,NS,0.00027,19
79,0,20,M,S,0.00027,19
80,0,21,F,NS,0.00086,20
81,0,21,F,S,0.00086,20
82,0,21,M,NS,0.00027,20
83,0,21,M,S,0.00027,20
84,0,22,F,NS,0.00088,21
85,0,22,F,S,0.00088,21
86,0,22,M,NS,0.00028,21
87,0,22,M,S,0.00028,21
88,0,23,F,NS,0.00088,22
89,0,23,F,S,0.00088,22
90,0,23,M,NS,0.0003,22
91,0,23,M,S,0.0003,22
92,0,24,F,NS,0.00088,23
93,0,24,F,S,0.00088,23
94,0,24,M,NS,0.00034,23
95,0,24,M,S,0.00034,23
96,0,25,F,NS,0.00088,24
97,0,25,F,S,0.00088,24
98,0,25,M,NS,0.00036,24
99,0,25,M,S,0.00036,24
100,0,26,F,NS,0.00028,25
101,0,26,F,S,0.00034,25
102,0,26,M,NS,0.00071,25
103,0,26,M,S,0.00088,25
104,0,27,F,NS,0.00028,26
105,0,27,F,S,0.00034,26
106,0,27,M,NS,0.00061,26
107,0,27,M,S,0.00088,26
108,0,28,F,NS,0.00029,27
109,0,28,F,S,0.00034,27
110,0,28,M,NS,0.00058,27
111,0,28,M,S,0.00087,27
112,0,29,F,NS,0.00031,28
113,0,29,F,S,0.00035,28
114,0,29,M,NS,0.00052,28
115,0,29,M,S,0.00085,28
116,0,30,F,NS,0.00033,29
117,0,30,F,S,0.00037,29
118,0,30,M,NS,0.00048,29
119,0,30,M,S,0.00084,29
120,0,31,F,NS,0.00034,30
121,0,31,F,S,0.0004,30
122,0,31,M,NS,0.00046,30
123,0,31,M,S,0.00084,30
124,0,32,F,NS,0.00036,31
125,0,32,F,S,0.00043,31
126,0,32,M,NS,0.00048,31
127,0,32,M,S,0.00087,31
128,0,33,F,NS,0.0004,32
129,0,33,F,S,0.00045,32
130,0,33,M,NS,0.0005,32
131,0,33,M,S,0.00093,32
132,0,34,F,NS,0.00046,33
133,0,34,F,S,0.00049,33
134,0,34,M,NS,0.00057,33
135,0,34,M,S,0.001,33
136,0,35,F,NS,0.00052,34
137,0,35,F,S,0.00065,34
138,0,35,M,NS,0.00065,34
139,0,35,M,S,0.00107,34
140,0,36,F,NS,0.00059,35
141,0,36,F,S,0.00073,35
142,0,36,M,NS,0.00076,35
143,0,36,M,S,0.00116,35
144,0,37,F,NS,0.00067,36
145,0,37,F,S,0.00086,36
146,0,37,M,NS,0.00088,36
147,0,37,M,S,0.00127,36
148,0,38,F,NS,0.00075,37
149,0,38,F,S,0.00103,37
150,0,38,M,NS,0.001,37
151,0,38,M,S,0.00137,37
152,0,39,F,NS,0.00082,38
153,0,39,F,S,0.00117,38
154,0,39,M,NS,0.0011,38
155,0,39,M,S,0.0015,38
156,0,40,F,NS,0.00085,39
157,0,40,F,S,0.00129,39
158,0,40,M,NS,0.00116,39
159,0,40,M,S,0.00169,39
160,0,41,F,NS,0.00086,40
161,0,41,F,S,0.0014,40
162,0,41,M,NS,0.00121,40
163,0,41,M,S,0.0019,40
164,0,42,F,NS,0.00087,41
165,0,42,F,S,0.00149,41
166,0,42,M,NS,0.00128,41
167,0,42,M,S,0.00214,41
168,0,43,F,NS,0.00087,42
169,0,43,F,S,0.00158,42
170,0,43,M,NS,0.00136,42
171,0,43,M,S,0.00236,42
172,0,44,F,NS,0.00088,43
173,0,44,F,S,0.00167,43
174,0,44,M,NS,0.00145,43
175,0,44,M,S,0.00257,43
176,0,45,F,NS,0.00088,44
177,0,45,F,S,0.00176,44
178,0,45,M,NS,0.00152,44
179,0,45,M,S,0.00273,44
180,0,46,F,NS,0.00089,45
181,0,46,F,S,0.00187,45
182,0,46,M,NS,0.00156,45
183,0,46,M,S,0.00285,45
184,0,47,F,NS,0.00092,46
185,0,47,F,S,0.00205,46
186,0,47,M,NS,0.00162,46
187,0,47,M,S,0.00304,46
188,0,48,F,NS,0.00096,47
189,0,48,F,S,0.00225,47
190,0,48,M,NS,0.00168,47
191,0,48,M,S,0.00323,47
192,0,49,F,NS,0.00101,48
193,0,49,F,S,0.00246,48
194,0,49,M,NS,0.00175,48
195,0,49,M,S,0.00345,48
196,0,50,F,NS,0.00109,49
197,0,50,F,S,0.00271,49
198,0,50,M,NS,0.00183,49
199,0,50,M,S,0.00369,49
200,0,51,F,NS,0.00117,50
201,0,51,F,S,0.00297,50
202,0,51,M,NS,0.00192,50
203,0,51,M,S,0.00397,50
204,0,52,F,NS,0.00128,51
205,0,52,F,S,0.00328,51
206,0,52,M,NS,0.00206,51
207,0,52,M,S,0.00429,51
208,0,53,F,NS,0.00142,52
209,0,53,F,S,0.00361,52
210,0,53,M,NS,0.00225,52
211,0,53,M,S,0.00465,52
212,0,54,F,NS,0.0016,53
213,0,54,F,S,0.00398,53
214,0,54,M,NS,0.00246,53
215,0,54,M,S,0.00506,53
216,0,55,F,NS,0.0018,54
217,0,55,F,S,0.00439,54
218,0,55,M,NS,0.00269,54
219,0,55,M,S,0.00551,54
220,0,56,F,NS,0.002,55
221,0,56,F,S,0.00484,55
222,0,56,M,NS,0.00291,55
223,0,56,M,S,0.00602,55
224,0,57,F,NS,0.0022,56
225,0,57,F,S,0.00535,56
226,0,57,M,NS,0.00312,56
227,0,57,M,S,0.00661,56
228,0,58,F,NS,0.00239,57
229,0,58,F,S,0.00593,57
230,0,58,M,NS,0.00332,57
231,0,58,M,S,0.00727,57
232,0,59,F,NS,0.00259,58
233,0,59,F,S,0.00659,58
234,0,59,M,NS,0.00353,58
235,0,59,M,S,0.00803,58
236,0,60,F,NS,0.00279,59
237,0,60,F,S,0.00731,59
238,0,60,M,NS,0.00378,59
239,0,60,M,S,0.00889,59
240,0,61,F,NS,0.00303,60
241,0,61,F,S,0.00812,60
242,0,61,M,NS,0.00408,60
243,0,61,M,S,0.00988,60
244,0,62,F,NS,0.0033,61
245,0,62,F,S,0.00901,61
246,0,62,M,NS,0.00448,61
247,0,62,M,S,0.01102,61
248,0,63,F,NS,0.00362,62
249,0,63,F,S,0.01001,62
250,0,63,M,NS,0.00499,62
251,0,63,M,S,0.01231,62
252,0,64,F,NS,0.00398,63
253,0,64,F,S,0.01109,63
254,0,64,M,NS,0.00556,63
255,0,64,M,S,0.01375,63
256,0,65,F,NS,0.00439,64
257,0,65,F,S,0.01228,64
258,0,65,M,NS,0.0062,64
259,0,65,M,S,0.01531,64
260,0,66,F,NS,0.00483,65
261,0,66,F,S,0.01357,65
262,0,66,M,NS,0.00688,65
263,0,66,M,S,0.01706,65
264,0,67,F,NS,0.0053,66
265,0,67,F,S,0.01496,66
266,0,67,M,NS,0.00762,66
267,0,67,M,S,0.01892,66
268,0,68,F,NS,0.00581,67
269,0,68,F,S,0.01645,67
270,0,68,M,NS,0.00842,67
271,0,68,M,S,0.02088,67
272,0,69,F,NS,0.00637,68
273,0,69,F,S,0.01802,68
274,0,69,M,NS,0.0093,68
275,0,69,M,S,0.02294,68
276,0,70,F,NS,0.00699,69
277,0,70,F,S,0.01966,69
278,0,70,M,NS,0.0103,69
279,0,70,M,S,0.02518,69
280,0,71,F,NS,0.00773,70
281,0,71,F,S,0.02149,70
282,0,71,M,NS,0.01147,70
283,0,71,M,S,0.02768,70
284,0,72,F,NS,0.0086,71
285,0,72,F,S,0.02351,71
286,0,72,M,NS,0.01286,71
287,0,72,M,S,0.03053,71
288,0,73,F,NS,0.00963,72
289,0,73,F,S,0.02547,72
290,0,73,M,NS,0.01452,72
291,0,73,M,S,0.03375,72
292,0,74,F,NS,0.01082,73
293,0,74,F,S,0.02765,73
294,0,74,M,NS,0.01646,73
295,0,74,M,S,0.03726,73
296,0,75,F,NS,0.01222,74
297,0,75,F,S,0.02999,74
298,0,75,M,NS,0.01867,74
299,0,75,M,S,0.04097,74
300,0,76,F,NS,0.01384,75
301,0,76,F,S,0.03261,75
302,0,76,M,NS,0.02114,75
303,0,76,M,S,0.04476,75
304,0,77,F,NS,0.01568,76
305,0,77,F,S,0.03549,76
306,0,77,M,NS,0.02385,76
307,0,77,M,S,0.04852,76
308,0,78,F,NS,0.01782,77
309,0,78,F,S,0.03873,77
310,0,78,M,NS,0.02683,77
311,0,78,M,S,0.05223,77
312,0,79,F,NS,0.02032,78
313,0,79,F,S,0.04227,78
314,0,79,M,NS,0.03013,78
315,0,79,M,S,0.05594,78
316,0,80,F,NS,0.0233,79
317,0,80,F,S,0.0462,79
318,0,80,M,NS,0.0339,79
319,0,80,M,S,0.05985,79
320,0,81,F,NS,0.02691,80
321,0,81,F,S,0.05141,80
322,0,81,M,NS,0.03826,80
323,0,81,M,S,0.06403,80
324,0,82,F,NS,0.03106,81
325,0,82,F,S,0.05761,81
326,0,82,M,NS,0.04336,81
327,0,82,M,S,0.06866,81
328,0,83,F,NS,0.03515,82
329,0,83,F,S,0.06464,82
330,0,83,M,NS,0.04907,82
331,0,83,M,S,0.07339,82
332,0,84,F,NS,0.03961,83
333,0,84,F,S,0.07252,83
334,0,84,M,NS,0.05563,83
335,0,84,M,S,0.08055,83
336,0,85,F,NS,0.04497,84
337,0,85,F,S,0.08055,84
338,0,85,M,NS,0.06322,84
339,0,85,M,S,0.08864,84
340,0,86,F,NS,0.05319,85
341,0,86,F,S,0.08778,85
342,0,86,M,NS,0.07204,85
343,0,86,M,S,0.09784,85
344,0,87,F,NS,0.06047,86
345,0,87,F,S,0.09921,86
346,0,87,M,NS,0.08226,86
347,0,87,M,S,0.10828,86
348,0,88,F,NS,0.06864,87
349,0,88,F,S,0.10938,87
350,0,88,M,NS,0.09399,87
351,0,88,M,S,0.1199,87
352,0,89,F,NS,0.07821,88
353,0,89,F,S,0.12048,88
354,0,89,M,NS,0.10725,88
355,0,89,M,S,0.13264,88
356,0,90,F,NS,0.08884,89
357,0,90,F,S,0.13226,89
358,0,90,M,NS,0.12161,89
359,0,90,M,S,0.14594,89
360,0,91,F,NS,0.10049,90
361,0,91,F,S,0.14456,90
362,0,91,M,NS,0.1369,90
363,0,91,M,S,0.15964,90
364,0,92,F,NS,0.11292,91
365,0,92,F,S,0.15692,91
366,0,92,M,NS,0.1526,91
367,0,92,M,S,0.17322,91
368,0,93,F,NS,0.12641,92
369,0,93,F,S,0.16963,92
370,0,93,M,NS,0.16828,92
371,0,93,M,S,0.18637,92
372,0,94,F,NS,0.14096,93
373,0,94,F,S,0.18259,93
374,0,94,M,NS,0.18374,93
375,0,94,M,S,0.199,93
376,0,95,F,NS,0.1558,94
377,0,95,F,S,0.19474,94
378,0,95,M,NS,0.19822,94
379,0,95,M,S,0.2105,94
380,0,96,F,NS,0.17179,95
381,0,96,F,S,0.20713,95
382,0,96,M,NS,0.21108,95
383,0,96,M,S,0.22036,95
384,0,97,F,NS,0.19155,96
385,0,97,F,S,0.22269,96
386,0,97,M,NS,0.22779,96
387,0,97,M,S,0.23443,96
388,0,98,F,NS,0.21329,97
389,0,98,F,S,0.23898,97
390,0,98,M,NS,0.24559,97
391,0,98,M,S,0.24987,97
392,0,99,F,NS,0.23702,98
393,0,99,F,S,0.25583,98
394,0,99,M,NS,0.26495,98
395,0,99,M,S,0.26725,98
396,0,100,F,NS,0.26244,99
397,0,100,F,S,0.27273,99
398,0,100,M,NS,0.28546,99
399,0,100,M,S,0.28629,99
400,0,101,F,NS,0.28919,100
401,0,101,F,S,0.28919,100
402,0,101,M,NS,0.3067,100
403,0,101,M,S,0.3067,100
404,0,102,F,NS,0.3133,101
405,0,102,F,S,0.3133,101
406,0,102,M,NS,0.32825,101
407,0,102,M,S,0.32825,101
408,0,103,F,NS,0.33747,102
409,0,103,F,S,0.33747,102
410,0,103,M,NS,0.35002,102
411,0,103,M,S,0.35002,102
412,0,104,F,NS,0.36133,103
413,0,104,F,S,0.36133,103
414,0,104,M,NS,0.37165,103
415,0,104,M,S,0.37165,103
416,0,105,F,NS,0.3845,104
417,0,105,F,S,0.3845,104
418,0,105,M,NS,0.39279,104
419,0,105,M,S,0.39279,104
420,0,106,F,NS,0.4066,105
421,0,106,F,S,0.4066,105
422,0,106,M,NS,0.41305,105
423,0,106,M,S,0.41305,105
424,0,107,F,NS,0.42726,106
425,0,107,F,S,0.42726,106
426,0,107,M,NS,0.43208,106
427,0,107,M,S,0.43208,106
428,0,108,F,NS,0.44611,107
429,0,108,F,S,0.44611,107
430,0,108,M,NS,0.44951,107
431,0,108,M,S,0.44951,107
432,0,109,F,NS,0.46277,108
433,0,109,F,S,0.46277,108
434,0,109,M,NS,0.46498,108
435,0,109,M,S,0.46498,108
436,0,110,F,NS,0.47686,109
437,0,110,F,S,0.47686,109
438,0,110,M,NS,0.47812,109
439,0,110,M,S,0.47812,109
440,0,111,F,NS,0.488,110
441,0,111,F,S,0.488,110
442,0,111,M,NS,0.48857,110
443,0,111,M,S,0.48857,110
444,0,112,F,NS,0.49583,111
445,0,112,F,S,0.49583,111
446,0,112,M,NS,0.49595,111
447,0,112,M,S,0.49595,111
448,0,113,F,NS,0.5,112
449,0,113,F,S,0.5,112
450,0,113,M,NS,0.5,112
451,0,113,M,S,0.5,112
452,0,114,F,NS,0.5,113
453,0,114,F,S,0.5,113
454,0,114,M,NS,0.5,113
455,0,114,M,S,0.5,113
456,0,115,F,NS,0.5,114
457,0,115,F,S,0.5,114
458,0,115,M,NS,0.5,114
459,0,115,M,S,0.5,114
460,0,116,F,NS,0.5,115
461,0,116,F,S,0.5,115
462,0,116,M,NS,0.5,115
463,0,116,M,S,0.5,115
464,0,117,F,NS,0.5,116
465,0,117,F,S,0.5,116
466,0,117,M,NS,0.5,116
467,0,117,M,S,0.5,116
468,0,118,F,NS,0.5,117
469,0,118,F,S,0.5,117
470,0,118,M,NS,0.5,117
471,0,118,M,S,0.5,117
472,0,119,F,NS,0.5,118
473,0,119,F,S,0.5,118
474,0,119,M,NS,0.5,118
475,0,119,M,S,0.5,118
476,0,120,F,NS,0.5,119
477,0,120,F,S,0.5,119
478,0,120,M,NS,0.5,119
479,0,120,M,S,0.5,119
480,0,121,F,NS,0.5,120
481,0,121,F,S,0.5,120
482,0,121,M,NS,0.5,120
483,0,121,M,S,0.5,120
484,0,122,F,NS,,121
485,0,122,F,S,,121
486,0,122,M,NS,,121
487,0,122,M,S,,121
488,1,1,F,NS,0.00014,1
489,1,1,F,S,0.00014,1
490,1,1,M,NS,0.00014,1
491,1,1,M,S,0.00014,1
492,1,2,F,NS,0.00012,2
493,1,2,F,S,0.00012,2
494,1,2,M,NS,9e-05,2
495,1,2,M,S,9e-05,2
496,1,3,F,NS,0.0001,3
497,1,3,F,S,0.0001,3
498,1,3,M,NS,7e-05,3
499,1,3,M,S,7e-05,3
500,1,4,F,NS,9e-05,4
501,1,4,F,S,9e-05,4
502,1,4,M,NS,6e-05,4
503,1,4,M,S,6e-05,4
504,1,5,F,NS,9e-05,5
505,1,5,F,S,9e-05,5
506,1,5,M,NS,7e-05,5
507,1,5,M,S,7e-05,5
508,1,6,F,NS,8e-05,6
509,1,6,F,S,8e-05,6
510,1,6,M,NS,8e-05,6
511,1,6,M,S,8e-05,6
512,1,7,F,NS,8e-05,7
513,1,7,F,S,8e-05,7
514,1,7,M,NS,7e-05,7
515,1,7,M,S,7e-05,7
516,1,8,F,NS,8e-05,8
517,1,8,F,S,8e-05,8
518,1,8,M,NS,7e-05,8
519,1,8,M,S,7e-05,8
520,1,9,F,NS,8e-05,9
521,1,9,F,S,8e-05,9
522,1,9,M,NS,7e-05,9
523,1,9,M,S,7e-05,9
524,1,10,F,NS,8e-05,10
525,1,10,F,S,8e-05,10
526,1,10,M,NS,7e-05,10
527,1,10,M,S,7e-05,10
528,1,11,F,NS,8e-05,11
529,1,11,F,S,8e-05,11
530,1,11,M,NS,8e-05,11
531,1,11,M,S,8e-05,11
532,1,12,F,NS,0.0001,12
533,1,12,F,S,0.0001,12
534,1,12,M,NS,7e-05,12
535,1,12,M,S,7e-05,12
536,1,13,F,NS,0.00013,13
537,1,13,F,S,0.00013,13
538,1,13,M,NS,6e-05,13
539,1,13,M,S,6e-05,13
540,1,14,F,NS,0.00019,14
541,1,14,F,S,0.00019,14
542,1,14,M,NS,9e-05,14
543,1,14,M,S,9e-05,14
544,1,15,F,NS,0.00029,15
545,1,15,F,S,0.00029,15
546,1,15,M,NS,0.00015,15
547,1,15,M,S,0.00015,15
548,1,16,F,NS,0.00042,16
549,1,16,F,S,0.00042,16
550,1,16,M,NS,0.00022,16
551,1,16,M,S,0.00022,16
552,1,17,F,NS,0.00057,17
553,1,17,F,S,0.00057,17
554,1,17,M,NS,0.00026,17
555,1,17,M,S,0.00026,17
556,1,18,F,NS,0.00072,18
557,1,18,F,S,0.00072,18
558,1,18,M,NS,0.00027,18
559,1,18,M,S,0.00027,18
560,1,19,F,NS,0.00082,19
561,1,19,F,S,0.00082,19
562,1,19,M,NS,0.00027,19
563,1,19,M,S,0.00027,19
564,1,20,F,NS,0.00086,20
565,1,20,F,S,0.00086,20
566,1,20,M,NS,0.00027,20
567,1,20,M,S,0.00027,20
568,1,21,F,NS,0.00088,21
569,1,21,F,S,0.00088,21
570,1,21,M,NS,0.00028,21
571,1,21,M,S,0.00028,21
572,1,22,F,NS,0.00088,22
573,1,22,F,S,0.00088,22
574,1,22,M,NS,0.0003,22
575,1,22,M,S,0.0003,22
576,1,23,F,NS,0.00088,23
577,1,23,F,S,0.00088,23
578,1,23,M,NS,0.00034,23
579,1,23,M,S,0.00034,23
580,1,24,F,NS,0.00088,24
581,1,24,F,S,0.00088,24
582,1,24,M,NS,0.00036,24
583,1,24,M,S,0.00036,24
584,1,25,F,NS,0.00088,25
585,1,25,F,S,0.00088,25
586,1,25,M,NS,0.00036,25
587,1,25,M,S,0.00036,25
588,1,26,F,NS,0.00028,26
589,1,26,F,S,0.00034,26
590,1,26,M,NS,0.00061,26
591,1,26,M,S,0.00088,26
592,1,27,F,NS,0.00029,27
593,1,27,F,S,0.00034,27
594,1,27,M,NS,0.00058,27
595,1,27,M,S,0.00087,27
596,1,28,F,NS,0.00031,28
597,1,28,F,S,0.00035,28
598,1,28,M,NS,0.00052,28
599,1,28,M,S,0.00085,28
600,1,29,F,NS,0.00033,29
601,1,29,F,S,0.00037,29
602,1,29,M,NS,0.00048,29
603,1,29,M,S,0.00084,29
604,1,30,F,NS,0.00034,30
605,1,30,F,S,0.0004,30
606,1,30,M,NS,0.00046,30
607,1,30,M,S,0.00084,30
608,1,31,F,NS,0.00036,31
609,1,31,F,S,0.00043,31
610,1,31,M,NS,0.00048,31
611,1,31,M,S,0.00087,31
612,1,32,F,NS,0.0004,32
613,1,32,F,S,0.00045,32
614,1,32,M,NS,0.0005,32
615,1,32,M,S,0.00093,32
616,1,33,F,NS,0.00046,33
617,1,33,F,S,0.00049,33
618,1,33,M,NS,0.00057,33
619,1,33,M,S,0.001,33
620,1,34,F,NS,0.00052,34
621,1,34,F,S,0.00065,34
622,1,34,M,NS,0.00065,34
623,1,34,M,S,0.00107,34
624,1,35,F,NS,0.00059,35
625,1,35,F,S,0.00073,35
626,1,35,M,NS,0.00076,35
627,1,35,M,S,0.00116,35
628,1,36,F,NS,0.00067,36
629,1,36,F,S,0.00086,36
630,1,36,M,NS,0.00088,36
631,1,36,M,S,0.00127,36
632,1,37,F,NS,0.00075,37
633,1,37,F,S,0.00103,37
634,1,37,M,NS,0.001,37
635,1,37,M,S,0.00137,37
636,1,38,F,NS,0.00082,38
637,1,38,F,S,0.00117,38
638,1,38,M,NS,0.0011,38
639,1,38,M,S,0.0015,38
640,1,39,F,NS,0.00085,39
641,1,39,F,S,0.00129,39
642,1,39,M,NS,0.00116,39
643,1,39,M,S,0.00169,39
644,1,40,F,NS,0.00086,40
645,1,40,F,S,0.0014,40
646,1,40,M,NS,0.00121,40
647,1,40,M,S,0.0019,40
648,1,41,F,NS,0.00087,41
649,1,41,F,S,0.00149,41
650,1,41,M,NS,0.00128,41
651,1,41,M,S,0.00214,41
652,1,42,F,NS,0.00087,42
653,1,42,F,S,0.00158,42
654,1,42,M,NS,0.00136,42
655,1,42,M,S,0.00236,42
656,1,43,F,NS,0.00088,43
657,1,43,F,S,0.00167,43
658,1,43,M,NS,0.00145,43
659,1,43,M,S,0.00257,43
660,1,44,F,NS,0.00088,44
661,1,44,F,S,0.00176,44
662,1,44,M,NS,0.00152,44
663,1,44,M,S,0.00273,44
664,1,45,F,NS,0.00089,45
665,1,45,F,S,0.00187,45
666,1,45,M,NS,0.00156,45
667,1,45,M,S,0.00285,45
668,1,46,F,NS,0.00092,46
669,1,46,F,S,0.00205,46
670,1,46,M,NS,0.00162,46
671,1,46,M,S,0.00304,46
672,1,47,F,NS,0.00096,47
673,1,47,F,S,0.00225,47
674,1,47,M,NS,0.00168,47
675,1,47,M,S,0.00323,47
676,1,48,F,NS,0.00101,48
677,1,48,F,S,0.00246,48
678,1,48,M,NS,0.00175,48
679,1,48,M,S,0.00345,48
680,1,49,F,NS,0.00109,49
681,1,49,F,S,0.00271,49
682,1,49,M,NS,0.00183,49
683,1,49,M,S,0.00369,49
684,1,50,F,NS,0.00117,50
685,1,50,F,S,0.00297,50
686,1,50,M,NS,0.00192,50
687,1,50,M,S,0.00397,50
688,1,51,F,NS,0.00128,51
689,1,51,F,S,0.00328,51
690,1,51,M,NS,0.00206,51
691,1,51,M,S,0.00429,51
692,1,52,F,NS,0.00142,52
693,1,52,F,S,0.00361,52
694,1,52,M,NS,0.00225,52
695,1,52,M,S,0.00465,52
696,1,53,F,NS,0.0016,53
697,1,53,F,S,0.00398,53
698,1,53,M,NS,0.00246,53
699,1,53,M,S,0.00506,53
700,1,54,F,NS,0.0018,54
701,1,54,F,S,0.00439,54
702,1,54,M,NS,0.00269,54
703,1,54,M,S,0.00551,54
704,1,55,F,NS,0.002,55
705,1,55,F,S,0.00484,55
706,1,55,M,NS,0.00291,55
707,1,55,M,S,0.00602,55
708,1,56,F,NS,0.0022,56
709,1,56,F,S,0.00535,56
710,1,56,M,NS,0.00312,56
711,1,56,M,S,0.00661,56
712,1,57,F,NS,0.00239,57
713,1,57,F,S,0.00593,57
714,1,57,M,NS,0.00332,57
715,1,57,M,S,0.00727,57
716,1,58,F,NS,0.00259,58
717,1,58,F,S,0.00659,58
718,1,58,M,NS,0.00353,58
719,1,58,M,S,0.00803,58
720,1,59,F,NS,0.00279,59
721,1,59,F,S,0.00731,59
722,1,59,M,NS,0.00378,59
723,1,59,M,S,0.00889,59
724,1,60,F,NS,0.00303,60
725,1,60,F,S,0.00812,60
726,1,60,M,NS,0.00408,60
727,1,60,M,S,0.00988,60
728,1,61,F,NS,0.0033,61
729,1,61,F,S,0.00901,61
730,1,61,M,NS,0.00448,61
731,1,61,M,S,0.01102,61
732,1,62,F,NS,0.00362,62
733,1,62,F,S,0.01001,62
734,1,62,M,NS,0.00499,62
735,1,62,M,S,0.01231,62
736,1,63,F,NS,0.00398,63
737,1,63,F,S,0.01109,63
738,1,63,M,NS,0.00556,63
739,1,63,M,S,0.01375,63
740,1,64,F,NS,0.00439,64
741,1,64,F,S,0.01228,64
742,1,64,M,NS,0.0062,64
743,1,64,M,S,0.01531,64
744,1,65,F,NS,0.00483,65
745,1,65,F,S,0.01357,65
746,1,65,M,NS,0.00688,65
747,1,65,M,S,0.01706,65
748,1,66,F,NS,0.0053,66
749,1,66,F,S,0.01496,66
750,1,66,M,NS,0.00762,66
751,1,66,M,S,0.01892,66
752,1,67,F,NS,0.00581,67
753,1,67,F,S,0.01645,67
754,1,67,M,NS,0.00842,67
755,1,67,M,S,0.02088,67
756,1,68,F,NS,0.00637,68
757,1,68,F,S,0.01802,68
758,1,68,M,NS,0.0093,68
759,1,68,M,S,0.02294,68
760,1,69,F,NS,0.00699,69
761,1,69,F,S,0.01966,69
762,1,69,M,NS,0.0103,69
763,1,69,M,S,0.02518,69
764,1,70,F,NS,0.00773,70
765,1,70,F,S,0.02149,70
766,1,70,M,NS,0.01147,70
767,1,70,M,S,0.02768,70
768,1,71,F,NS,0.0086,71
769,1,71,F,S,0.02351,71
770,1,71,M,NS,0.01286,71
771,1,71,M,S,0.03053,71
772,1,72,F,NS,0.00963,72
773,1,72,F,S,0.02547,72
774,1,72,M,NS,0.01452,72
775,1,72,M,S,0.03375,72
776,1,73,F,NS,0.01082,73
777,1,73,F,S,0.02765,73
778,1,73,M,NS,0.01646,73
779,1,73,M,S,0.03726,73
780,1,74,F,NS,0.01222,74
781,1,74,F,S,0.02999,74
782,1,74,M,NS,0.01867,74
783,1,74,M,S,0.04097,74
784,1,75,F,NS,0.01384,75
785,1,75,F,S,0.03261,75
786,1,75,M,NS,0.02114,75
787,1,75,M,S,0.04476,75
788,1,76,F,NS,0.01568,76
789,1,76,F,S,0.03549,76
790,1,76,M,NS,0.02385,76
791,1,76,M,S,0.04852,76
792,1,77,F,NS,0.01782,77
793,1,77,F,S,0.03873,77
794,1,77,M,NS,0.02683,77
795,1,77,M,S,0.05223,77
796,1,78,F,NS,0.02032,78
797,1,78,F,S,0.04227,78
798,1,78,M,NS,0.03013,78
799,1,78,M,S,0.05594,78
