age,gender,faceband,rate,weight
76,0,1,0.993952318,100
77,0,1,0.995043132,100
78,0,1,0.995938002,100
79,0,1,0.996671862,100
80,0,1,0.997273504,100
81,0,1,0.997766628,100
82,0,1,0.998170726,100
83,0,1,0.99850182,100
84,0,1,0.99877306,100
85,0,1,0.998995242,100
86,0,1,0.999177224,100
87,0,1,0.999326268,100
88,0,1,0.999448326,100
89,0,1,0.999548284,100
90,0,1,0.999630136,100
91,0,1,0.99969716,100
92,0,1,0.999752042,100
93,0,1,0.99979698,100
94,0,1,0.999833776,100
95,0,1,0.999863902,100
96,0,1,0.99988857,100
97,0,1,0.999908766,100
98,0,1,0.999925304,100
99,0,1,0.999938842,100
100,0,1,0.999949928,100
101,0,1,1,100
102,0,1,1,100
103,0,1,1,100
104,0,1,1,100
105,0,1,1,100
106,0,1,1,100
107,0,1,1,100
108,0,1,1,100
109,0,1,1,100
110,0,1,1,100
111,0,1,1,100
112,0,1,1,100
113,0,1,1,100
114,0,1,1,100
115,0,1,1,100
116,0,1,1,100
117,0,1,1,100
118,0,1,1,100
119,0,1,1,100
120,0,1,1,100
1,1,1,0.002050072,100
2,1,1,0.002061158,100
3,1,1,0.002074696,100
4,1,1,0.002091234,100
5,1,1,0.00211143,100
6,1,1,0.002136098,100
7,1,1,0.002166224,100
8,1,1,0.00220302,100
9,1,1,0.002247958,100
10,1,1,0.00230284,100
11,1,1,0.002369864,100
12,1,1,0.002451716,100
13,1,1,0.002551674,100
14,1,1,0.002673732,100
15,1,1,0.002822776,100
16,1,1,0.003004758,100
17,1,1,0.00322694,100
18,1,1,0.00349818,100
19,1,1,0.003829274,100
20,1,1,0.004233372,100
21,1,1,0.004726496,100
22,1,1,0.005328138,100
23,1,1,0.006061998,100
24,1,1,0.006956868,100
25,1,1,0.008047682,100
26,1,1,0.009376758,100
27,1,1,0.010995272,100
28,1,1,0.012964968,100
29,1,1,0.015360144,100
30,1,1,0.018269894,100
31,1,1,0.021800626,100
32,1,1,0.026078768,100
33,1,1,0.031253606,100
34,1,1,0.037500046,100
35,1,1,0.04502104,100
36,1,1,0.054049256,100
37,1,1,0.06484741,100
38,1,1,0.077706464,100
39,1,1,0.092940716,100
40,1,1,0.110878628,100
41,1,1,0.131848258,100
42,1,1,0.156156334,100
43,1,1,0.184060672,100
44,1,1,0.215736686,100
45,1,1,0.251240414,100
46,1,1,0.290472396,100
47,1,1,0.333148604,100
48,1,1,0.378785588,100
49,1,1,0.426706368,100
50,1,1,0.47607077,100
51,1,1,0.52592923,100
52,1,1,0.575293632,100
53,1,1,0.623214412,100
54,1,1,0.668851396,100
55,1,1,0.711527604,100
56,1,1,0.750759586,100
57,1,1,0.786263314,100
58,1,1,0.817939328,100
59,1,1,0.845843666,100
60,1,1,0.870151742,100
61,1,1,0.891121372,100
62,1,1,0.909059284,100
63,1,1,0.924293536,100
64,1,1,0.93715259,100
65,1,1,0.947950744,100
66,1,1,0.95697896,100
67,1,1,0.964499954,100
68,1,1,0.970746394,100
69,1,1,0.975921232,100
70,1,1,0.980199374,100
71,1,1,0.983730106,100
72,1,1,0.986639856,100
73,1,1,0.989035032,100
74,1,1,0.991004728,100
75,1,1,0.992623242,100
76,1,1,0.993952318,100
77,1,1,0.995043132,100
78,1,1,0.995938002,100
79,1,1,0.996671862,100
80,1,1,0.997273504,100
81,1,1,0.997766628,100
82,1,1,0.998170726,100
83,1,1,0.99850182,100
84,1,1,0.99877306,100
85,1,1,0.998995242,100
86,1,1,0.999177224,100
87,1,1,0.999326268,100
88,1,1,0.999448326,100
89,1,1,0.999548284,100
90,1,1,0.999630136,100
91,1,1,0.99969716,100
92,1,1,0.999752042,100
93,1,1,0.99979698,100
94,1,1,0.999833776,100
95,1,1,0.999863902,100
96,1,1,0.99988857,100
97,1,1,0.999908766,100
98,1,1,0.999925304,100
99,1,1,0.999938842,100
100,1,1,0.999949928,100
101,1,1,1,100
102,1,1,1,100
103,1,1,1,100
104,1,1,1,100
105,1,1,1,100
106,1,1,1,100
107,1,1,1,100
108,1,1,1,100
109,1,1,1,100
110,1,1,1,100
111,1,1,1,100
112,1,1,1,100
113,1,1,1,100
114,1,1,1,100
115,1,1,1,100
116,1,1,1,100
117,1,1,1,100
118,1,1,1,100
119,1,1,1,100
120,1,1,1,100
