"Notes"	"Ten-Year Age Groups"	"Ten-Year Age Groups Code"	"Gender"	"Gender Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"5-14 years"	"5-14"	"Female"	"F"	"2018"	"2018"	599	3968437	15.1
	"5-14 years"	"5-14"	"Female"	"F"	"2019"	"2019"	608	3956114	15.4
	"5-14 years"	"5-14"	"Female"	"F"	"2020 "	"2020"	619	3947989	15.7
	"15-24 years"	"15-24"	"Female"	"F"	"1999"	"1999"	2279	4055248	56.2
	"15-24 years"	"15-24"	"Female"	"F"	"2000"	"2000"	2326	4079958	57.0
	"15-24 years"	"15-24"	"Female"	"F"	"2001"	"2001"	2268	4129454	54.9
	"15-24 years"	"15-24"	"Female"	"F"	"2002"	"2002"	2391	4165221	57.4
	"15-24 years"	"15-24"	"Female"	"F"	"2003"	"2003"	2458	4197779	58.6
	"15-24 years"	"15-24"	"Female"	"F"	"2004"	"2004"	2430	4223004	57.5
	"15-24 years"	"15-24"	"Female"	"F"	"2005"	"2005"	2396	4238102	56.5
	"15-24 years"	"15-24"	"Female"	"F"	"2006"	"2006"	2368	4213564	56.2
	"15-24 years"	"15-24"	"Female"	"F"	"2007"	"2007"	2334	4230653	55.2
	"15-24 years"	"15-24"	"Female"	"F"	"2008"	"2008"	2194	4240895	51.7
	"15-24 years"	"15-24"	"Female"	"F"	"2009"	"2009"	2186	4246123	51.5
	"15-24 years"	"15-24"	"Female"	"F"	"2010"	"2010"	2048	4246060	48.2
	"15-24 years"	"15-24"	"Female"	"F"	"2011"	"2011"	1967	4234134	46.5
	"15-24 years"	"15-24"	"Female"	"F"	"2012"	"2012"	2023	4216438	48.0
	"15-24 years"	"15-24"	"Female"	"F"	"2013"	"2013"	1882	4185689	45.0
	"15-24 years"	"15-24"	"Female"	"F"	"2014"	"2014"	1886	4156337	45.4
	"15-24 years"	"15-24"	"Female"	"F"	"2015"	"2015"	1969	4106560	47.9
	"15-24 years"	"15-24"	"Female"	"F"	"2016"	"2016"	2069	4037487	51.2
	"15-24 years"	"15-24"	"Female"	"F"	"2017"	"2017"	2168	3987182	54.4
	"15-24 years"	"15-24"	"Female"	"F"	"2018"	"2018"	1978	3945651	50.1
	"15-24 years"	"15-24"	"Female"	"F"	"2019"	"2019"	2032	3908539	52.0
	"15-24 years"	"15-24"	"Female"	"F"	"2020 "	"2020"	2260	3890712	58.1
	"25-34 years"	"25-34"	"Female"	"F"	"1999"	"1999"	3334	3868483	86.2
	"25-34 years"	"25-34"	"Female"	"F"	"2000"	"2000"	3356	3826720	87.7
	"25-34 years"	"25-34"	"Female"	"F"	"2001"	"2001"	3387	3743595	90.5
	"25-34 years"	"25-34"	"Female"	"F"	"2002"	"2002"	3327	3714559	89.6
	"25-34 years"	"25-34"	"Female"	"F"	"2003"	"2003"	3353	3699357	90.6
	"25-34 years"	"25-34"	"Female"	"F"	"2004"	"2004"	3386	3697532	91.6
	"25-34 years"	"25-34"	"Female"	"F"	"2005"	"2005"	3356	3700971	90.7
	"25-34 years"	"25-34"	"Female"	"F"	"2006"	"2006"	3400	3681941	92.3
	"25-34 years"	"25-34"	"Female"	"F"	"2007"	"2007"	3489	3688184	94.6
	"25-34 years"	"25-34"	"Female"	"F"	"2008"	"2008"	3285	3703128	88.7
	"25-34 years"	"25-34"	"Female"	"F"	"2009"	"2009"	3504	3722051	94.1
	"25-34 years"	"25-34"	"Female"	"F"	"2010"	"2010"	3462	3739585	92.6
	"25-34 years"	"25-34"	"Female"	"F"	"2011"	"2011"	3576	3770753	94.8
	"25-34 years"	"25-34"	"Female"	"F"	"2012"	"2012"	3626	3773242	96.1
	"25-34 years"	"25-34"	"Female"	"F"	"2013"	"2013"	3606	3793003	95.1
	"25-34 years"	"25-34"	"Female"	"F"	"2014"	"2014"	3703	3830821	96.7
	"25-34 years"	"25-34"	"Female"	"F"	"2015"	"2015"	3960	3870911	102.3
	"25-34 years"	"25-34"	"Female"	"F"	"2016"	"2016"	4221	3910799	107.9
	"25-34 years"	"25-34"	"Female"	"F"	"2017"	"2017"	4368	3945843	110.7
	"25-34 years"	"25-34"	"Female"	"F"	"2018"	"2018"	4371	3963375	110.3
	"25-34 years"	"25-34"	"Female"	"F"	"2019"	"2019"	4240	3976651	106.6
	"25-34 years"	"25-34"	"Female"	"F"	"2020 "	"2020"	5267	3979152	132.4
	"35-44 years"	"35-44"	"Female"	"F"	"1999"	"1999"	8149	4446747	183.3
	"35-44 years"	"35-44"	"Female"	"F"	"2000"	"2000"	8337	4433885	188.0
	"35-44 years"	"35-44"	"Female"	"F"	"2001"	"2001"	8541	4383870	194.8
	"35-44 years"	"35-44"	"Female"	"F"	"2002"	"2002"	8602	4318757	199.2
	"35-44 years"	"35-44"	"Female"	"F"	"2003"	"2003"	8502	4254299	199.8
	"35-44 years"	"35-44"	"Female"	"F"	"2004"	"2004"	8311	4196466	198.0
	"35-44 years"	"35-44"	"Female"	"F"	"2005"	"2005"	8360	4143351	201.8
	"35-44 years"	"35-44"	"Female"	"F"	"2006"	"2006"	8193	4083595	200.6
	"35-44 years"	"35-44"	"Female"	"F"	"2007"	"2007"	7822	4033022	193.9
	"35-44 years"	"35-44"	"Female"	"F"	"2008"	"2008"	7611	3963274	192.0
	"35-44 years"	"35-44"	"Female"	"F"	"2009"	"2009"	7458	3882410	192.1
	"35-44 years"	"35-44"	"Female"	"F"	"2010"	"2010"	7164	3833323	186.9
	"35-44 years"	"35-44"	"Female"	"F"	"2011"	"2011"	7201	3761707	191.4
	"35-44 years"	"35-44"	"Female"	"F"	"2012"	"2012"	7051	3720131	189.5
	"35-44 years"	"35-44"	"Female"	"F"	"2013"	"2013"	7091	3694338	191.9
	"35-44 years"	"35-44"	"Female"	"F"	"2014"	"2014"	7241	3676501	197.0
	"35-44 years"	"35-44"	"Female"	"F"	"2015"	"2015"	7404	3662099	202.2
	"35-44 years"	"35-44"	"Female"	"F"	"2016"	"2016"	7516	3627297	207.2
	"35-44 years"	"35-44"	"Female"	"F"	"2017"	"2017"	7498	3626279	206.8
	"35-44 years"	"35-44"	"Female"	"F"	"2018"	"2018"	7497	3633525	206.3
	"35-44 years"	"35-44"	"Female"	"F"	"2019"	"2019"	7597	3640546	208.7
	"35-44 years"	"35-44"	"Female"	"F"	"2020 "	"2020"	9435	3654463	258.2
	"45-54 years"	"45-54"	"Female"	"F"	"1999"	"1999"	14446	3815028	378.7
	"45-54 years"	"45-54"	"Female"	"F"	"2000"	"2000"	15106	3902643	387.1
	"45-54 years"	"45-54"	"Female"	"F"	"2001"	"2001"	15757	4044860	389.6
	"45-54 years"	"45-54"	"Female"	"F"	"2002"	"2002"	16314	4091518	398.7
	"45-54 years"	"45-54"	"Female"	"F"	"2003"	"2003"	16859	4160337	405.2
	"45-54 years"	"45-54"	"Female"	"F"	"2004"	"2004"	16852	4224310	398.9
	"45-54 years"	"45-54"	"Female"	"F"	"2005"	"2005"	17785	4292242	414.4
	"45-54 years"	"45-54"	"Female"	"F"	"2006"	"2006"	17780	4333912	410.3
	"45-54 years"	"45-54"	"Female"	"F"	"2007"	"2007"	18004	4382226	410.8
	"45-54 years"	"45-54"	"Female"	"F"	"2008"	"2008"	18514	4412953	419.5
	"45-54 years"	"45-54"	"Female"	"F"	"2009"	"2009"	18846	4422883	426.1
	"45-54 years"	"45-54"	"Female"	"F"	"2010"	"2010"	18563	4421294	419.9
	"45-54 years"	"45-54"	"Female"	"F"	"2011"	"2011"	19029	4348833	437.6
	"45-54 years"	"45-54"	"Female"	"F"	"2012"	"2012"	18692	4259151	438.9
	"45-54 years"	"45-54"	"Female"	"F"	"2013"	"2013"	18497	4181142	442.4
	"45-54 years"	"45-54"	"Female"	"F"	"2014"	"2014"	18598	4110993	452.4
	"45-54 years"	"45-54"	"Female"	"F"	"2015"	"2015"	18400	4049999	454.3
	"45-54 years"	"45-54"	"Female"	"F"	"2016"	"2016"	18302	3989192	458.8
	"45-54 years"	"45-54"	"Female"	"F"	"2017"	"2017"	17508	3931637	445.3
	"45-54 years"	"45-54"	"Female"	"F"	"2018"	"2018"	17052	3854247	442.4
	"45-54 years"	"45-54"	"Female"	"F"	"2019"	"2019"	16181	3771355	429.1
	"45-54 years"	"45-54"	"Female"	"F"	"2020 "	"2020"	19471	3708027	525.1
	"55-64 years"	"55-64"	"Female"	"F"	"1999"	"1999"	25449	2797460	909.7
	"55-64 years"	"55-64"	"Female"	"F"	"2000"	"2000"	25753	2837124	907.7
	"55-64 years"	"55-64"	"Female"	"F"	"2001"	"2001"	26233	2892788	906.8
	"55-64 years"	"55-64"	"Female"	"F"	"2002"	"2002"	27019	3036572	889.8
	"55-64 years"	"55-64"	"Female"	"F"	"2003"	"2003"	28028	3152497	889.1
	"55-64 years"	"55-64"	"Female"	"F"	"2004"	"2004"	28106	3269215	859.7
	"55-64 years"	"55-64"	"Female"	"F"	"2005"	"2005"	29092	3390900	857.9
	"55-64 years"	"55-64"	"Female"	"F"	"2006"	"2006"	29428	3494877	842.0
	"55-64 years"	"55-64"	"Female"	"F"	"2007"	"2007"	29315	3602820	813.7
	"55-64 years"	"55-64"	"Female"	"F"	"2008"	"2008"	30665	3693114	830.3
	"55-64 years"	"55-64"	"Female"	"F"	"2009"	"2009"	31105	3796376	819.3
	"55-64 years"	"55-64"	"Female"	"F"	"2010"	"2010"	31742	3888760	816.2
	"55-64 years"	"55-64"	"Female"	"F"	"2011"	"2011"	33145	4018020	824.9
	"55-64 years"	"55-64"	"Female"	"F"	"2012"	"2012"	33585	4035224	832.3
	"55-64 years"	"55-64"	"Female"	"F"	"2013"	"2013"	34638	4080290	848.9
	"55-64 years"	"55-64"	"Female"	"F"	"2014"	"2014"	35872	4119949	870.7
	"55-64 years"	"55-64"	"Female"	"F"	"2015"	"2015"	36858	4165491	884.8
	"55-64 years"	"55-64"	"Female"	"F"	"2016"	"2016"	37827	4196174	901.5
	"55-64 years"	"55-64"	"Female"	"F"	"2017"	"2017"	38748	4224886	917.1
	"55-64 years"	"55-64"	"Female"	"F"	"2018"	"2018"	38863	4236456	917.3
	"55-64 years"	"55-64"	"Female"	"F"	"2019"	"2019"	39166	4231864	925.5
	"55-64 years"	"55-64"	"Female"	"F"	"2020 "	"2020"	46151	4208511	1096.6
	"65-74 years"	"65-74"	"Female"	"F"	"1999"	"1999"	50864	2368708	2147.3
	"65-74 years"	"65-74"	"Female"	"F"	"2000"	"2000"	50323	2359183	2133.1
	"65-74 years"	"65-74"	"Female"	"F"	"2001"	"2001"	48937	2347224	2084.9
	"65-74 years"	"65-74"	"Female"	"F"	"2002"	"2002"	48231	2339969	2061.2
	"65-74 years"	"65-74"	"Female"	"F"	"2003"	"2003"	47779	2344604	2037.8
	"65-74 years"	"65-74"	"Female"	"F"	"2004"	"2004"	46280	2354715	1965.4
	"65-74 years"	"65-74"	"Female"	"F"	"2005"	"2005"	46631	2369887	1967.6
	"65-74 years"	"65-74"	"Female"	"F"	"2006"	"2006"	45730	2394427	1909.9
	"65-74 years"	"65-74"	"Female"	"F"	"2007"	"2007"	45457	2436694	1865.5
	"65-74 years"	"65-74"	"Female"	"F"	"2008"	"2008"	47092	2507739	1877.9
	"65-74 years"	"65-74"	"Female"	"F"	"2009"	"2009"	46695	2570113	1816.8
	"65-74 years"	"65-74"	"Female"	"F"	"2010"	"2010"	47560	2606079	1825.0
	"65-74 years"	"65-74"	"Female"	"F"	"2011"	"2011"	47953	2664262	1799.9
	"65-74 years"	"65-74"	"Female"	"F"	"2012"	"2012"	49607	2797892	1773.0
	"65-74 years"	"65-74"	"Female"	"F"	"2013"	"2013"	52186	2894326	1803.0
	"65-74 years"	"65-74"	"Female"	"F"	"2014"	"2014"	53198	2992478	1777.7
	"65-74 years"	"65-74"	"Female"	"F"	"2015"	"2015"	55251	3083697	1791.7
	"65-74 years"	"65-74"	"Female"	"F"	"2016"	"2016"	56864	3169843	1793.9
	"65-74 years"	"65-74"	"Female"	"F"	"2017"	"2017"	59208	3247971	1822.9
	"65-74 years"	"65-74"	"Female"	"F"	"2018"	"2018"	59913	3312681	1808.6
	"65-74 years"	"65-74"	"Female"	"F"	"2019"	"2019"	60984	3396981	1795.2
	"65-74 years"	"65-74"	"Female"	"F"	"2020 "	"2020"	74059	3495840	2118.5
	"75-84 years"	"75-84"	"Female"	"F"	"1999"	"1999"	87442	1699924	5143.9
	"75-84 years"	"75-84"	"Female"	"F"	"2000"	"2000"	87736	1707659	5137.8
	"75-84 years"	"75-84"	"Female"	"F"	"2001"	"2001"	86992	1714834	5072.9
	"75-84 years"	"75-84"	"Female"	"F"	"2002"	"2002"	88330	1718870	5138.8
	"75-84 years"	"75-84"	"Female"	"F"	"2003"	"2003"	87181	1721479	5064.3
	"75-84 years"	"75-84"	"Female"	"F"	"2004"	"2004"	84263	1716750	4908.3
	"75-84 years"	"75-84"	"Female"	"F"	"2005"	"2005"	84785	1712848	4949.9
	"75-84 years"	"75-84"	"Female"	"F"	"2006"	"2006"	81631	1698563	4805.9
	"75-84 years"	"75-84"	"Female"	"F"	"2007"	"2007"	79516	1689364	4706.9
	"75-84 years"	"75-84"	"Female"	"F"	"2008"	"2008"	80732	1683305	4796.0
	"75-84 years"	"75-84"	"Female"	"F"	"2009"	"2009"	76817	1665169	4613.2
	"75-84 years"	"75-84"	"Female"	"F"	"2010"	"2010"	76504	1666625	4590.4
	"75-84 years"	"75-84"	"Female"	"F"	"2011"	"2011"	76567	1671299	4581.3
	"75-84 years"	"75-84"	"Female"	"F"	"2012"	"2012"	76095	1671620	4552.2
	"75-84 years"	"75-84"	"Female"	"F"	"2013"	"2013"	76691	1682845	4557.2
	"75-84 years"	"75-84"	"Female"	"F"	"2014"	"2014"	75697	1697872	4458.3
	"75-84 years"	"75-84"	"Female"	"F"	"2015"	"2015"	77810	1714535	4538.3
	"75-84 years"	"75-84"	"Female"	"F"	"2016"	"2016"	76777	1738058	4417.4
	"75-84 years"	"75-84"	"Female"	"F"	"2017"	"2017"	78699	1777385	4427.8
	"75-84 years"	"75-84"	"Female"	"F"	"2018"	"2018"	79833	1839979	4338.8
	"75-84 years"	"75-84"	"Female"	"F"	"2019"	"2019"	80995	1888577	4288.7
	"75-84 years"	"75-84"	"Female"	"F"	"2020 "	"2020"	97092	1924392	5045.3
	"85+ years"	"85+"	"Female"	"F"	"1999"	"1999"	102914	680634	15120.3
	"85+ years"	"85+"	"Female"	"F"	"2000"	"2000"	104492	690014	15143.5
	"85+ years"	"85+"	"Female"	"F"	"2001"	"2001"	104727	688346	15214.3
	"85+ years"	"85+"	"Female"	"F"	"2002"	"2002"	105914	685063	15460.5
	"85+ years"	"85+"	"Female"	"F"	"2003"	"2003"	106569	685796	15539.5
	"85+ years"	"85+"	"Female"	"F"	"2004"	"2004"	101963	686890	14844.2
	"85+ years"	"85+"	"Female"	"F"	"2005"	"2005"	106095	697698	15206.4
	"85+ years"	"85+"	"Female"	"F"	"2006"	"2006"	103412	707685	14612.7
	"85+ years"	"85+"	"Female"	"F"	"2007"	"2007"	104608	721433	14500.0
	"85+ years"	"85+"	"Female"	"F"	"2008"	"2008"	107839	730942	14753.4
	"85+ years"	"85+"	"Female"	"F"	"2009"	"2009"	102839	742450	13851.3
	"85+ years"	"85+"	"Female"	"F"	"2010"	"2010"	106445	755326	14092.6
	"85+ years"	"85+"	"Female"	"F"	"2011"	"2011"	108204	771194	14030.7
	"85+ years"	"85+"	"Female"	"F"	"2012"	"2012"	108981	780721	13959.0
	"85+ years"	"85+"	"Female"	"F"	"2013"	"2013"	110366	787818	14009.1
	"85+ years"	"85+"	"Female"	"F"	"2014"	"2014"	107954	792579	13620.6
	"85+ years"	"85+"	"Female"	"F"	"2015"	"2015"	110726	799771	13844.7
	"85+ years"	"85+"	"Female"	"F"	"2016"	"2016"	109285	803074	13608.3
	"85+ years"	"85+"	"Female"	"F"	"2017"	"2017"	110157	823146	13382.4
	"85+ years"	"85+"	"Female"	"F"	"2018"	"2018"	109869	826263	13297.1
	"85+ years"	"85+"	"Female"	"F"	"2019"	"2019"	108515	827896	13107.3
	"85+ years"	"85+"	"Female"	"F"	"2020 "	"2020"	126440	829556	15241.9
	"Not Stated"	"NS"	"Female"	"F"	"1999"	"1999"	16	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2000"	"2000"	14	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2001"	"2001"	23	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2002"	"2002"	15	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2003"	"2003"	16	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2004"	"2004"	15	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2005"	"2005"	19	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2006"	"2006"	15	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2007"	"2007"	11	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2008"	"2008"	11	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2009"	"2009"	12	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2012"	"2012"	15	Not Applicable	Not Applicable
	"Not Stated"	"NS"	"Female"	"F"	"2014"	"2014"	12	Not Applicable	Not Applicable
"---"
"Dataset: Underlying Cause of Death, 1999-2020"
"Query Parameters:"
"Gender: Female"
"States: Barbour County, AL (01005); Bibb County, AL (01007); Blount County, AL (01009); Bullock County, AL (01011); Butler"
"County, AL (01013); Calhoun County, AL (01015); Chambers County, AL (01017); Cherokee County, AL (01019); Chilton County, AL"
"(01021); Choctaw County, AL (01023); Clarke County, AL (01025); Clay County, AL (01027); Cleburne County, AL (01029); Colbert"
"County, AL (01033); Conecuh County, AL (01035); Coosa County, AL (01037); Covington County, AL (01039); Crenshaw County, AL"
"(01041); Cullman County, AL (01043); Dale County, AL (01045); Dallas County, AL (01047); DeKalb County, AL (01049); Escambia"
"County, AL (01053); Etowah County, AL (01055); Fayette County, AL (01057); Franklin County, AL (01059); Geneva County, AL"
"(01061); Greene County, AL (01063); Hale County, AL (01065); Henry County, AL (01067); Jackson County, AL (01071); Lamar County,"
"AL (01075); Lauderdale County, AL (01077); Lawrence County, AL (01079); Lowndes County, AL (01085); Macon County, AL (01087);"
"Marengo County, AL (01091); Marion County, AL (01093); Marshall County, AL (01095); Monroe County, AL (01099); Perry County, AL"
"(01105); Pickens County, AL (01107); Pike County, AL (01109); Randolph County, AL (01111); Russell County, AL (01113); Sumter"
"County, AL (01119); Talladega County, AL (01121); Tallapoosa County, AL (01123); Walker County, AL (01127); Washington County,"
"AL (01129); Wilcox County, AL (01131); Winston County, AL (01133); Aleutians East Borough, AK (02013); Aleutians West Census"
"Area, AK (02016); Bethel Census Area, AK (02050); Bristol Bay Borough, AK (02060); Denali Borough, AK (02068); Dillingham Census"
"Area, AK (02070); Lake and Peninsula Borough, AK (02164); Nome Census Area, AK (02180); North Slope Borough, AK (02185);"
"Northwest Arctic Borough, AK (02188); Wade Hampton Census Area, AK (02270); Yukon-Koyukuk Census Area, AK (02290); Apache"
"County, AZ (04001); Gila County, AZ (04007); Graham County, AZ (04009); Greenlee County, AZ (04011); La Paz County, AZ (04012);"
"Mohave County, AZ (04015); Navajo County, AZ (04017); Santa Cruz County, AZ (04023); Yuma County, AZ (04027); Arkansas County,"
"AR (05001); Ashley County, AR (05003); Boone County, AR (05009); Bradley County, AR (05011); Calhoun County, AR (05013); Carroll"
"County, AR (05015); Chicot County, AR (05017); Clark County, AR (05019); Clay County, AR (05021); Cleburne County, AR (05023);"
"Columbia County, AR (05027); Conway County, AR (05029); Crawford County, AR (05033); Crittenden County, AR (05035); Cross"
"County, AR (05037); Dallas County, AR (05039); Desha County, AR (05041); Drew County, AR (05043); Franklin County, AR (05047);"
"Fulton County, AR (05049); Greene County, AR (05055); Hempstead County, AR (05057); Hot Spring County, AR (05059); Howard"
"County, AR (05061); Independence County, AR (05063); Izard County, AR (05065); Jackson County, AR (05067); Jefferson County, AR"
"(05069); Johnson County, AR (05071); Lafayette County, AR (05073); Lawrence County, AR (05075); Lee County, AR (05077); Lincoln"
"County, AR (05079); Little River County, AR (05081); Logan County, AR (05083); Madison County, AR (05087); Marion County, AR"
"(05089); Miller County, AR (05091); Mississippi County, AR (05093); Monroe County, AR (05095); Montgomery County, AR (05097);"
"Nevada County, AR (05099); Newton County, AR (05101); Ouachita County, AR (05103); Perry County, AR (05105); Phillips County, AR"
"(05107); Pike County, AR (05109); Poinsett County, AR (05111); Polk County, AR (05113); Pope County, AR (05115); Prairie County,"
"AR (05117); Randolph County, AR (05121); St. Francis County, AR (05123); Scott County, AR (05127); Searcy County, AR (05129);"
"Sebastian County, AR (05131); Sevier County, AR (05133); Sharp County, AR (05135); Stone County, AR (05137); Union County, AR"
"(05139); Van Buren County, AR (05141); White County, AR (05145); Woodruff County, AR (05147); Yell County, AR (05149); Colusa"
"County, CA (06011); Del Norte County, CA (06015); Fresno County, CA (06019); Glenn County, CA (06021); Imperial County, CA"
"(06025); Kern County, CA (06029); Kings County, CA (06031); Lake County, CA (06033); Madera County, CA (06039); Merced County,"
"CA (06047); Modoc County, CA (06049); San Joaquin County, CA (06077); Siskiyou County, CA (06093); Stanislaus County, CA"
"(06099); Sutter County, CA (06101); Tehama County, CA (06103); Trinity County, CA (06105); Tulare County, CA (06107); Yuba"
"County, CA (06115); Alamosa County, CO (08003); Baca County, CO (08009); Bent County, CO (08011); Cheyenne County, CO (08017);"
"Conejos County, CO (08021); Costilla County, CO (08023); Crowley County, CO (08025); Fremont County, CO (08043); Kiowa County,"
"CO (08061); Kit Carson County, CO (08063); Las Animas County, CO (08071); Lincoln County, CO (08073); Logan County, CO (08075);"
"Morgan County, CO (08087); Otero County, CO (08089); Prowers County, CO (08099); Pueblo County, CO (08101); Rio Grande County,"
"CO (08105); Baker County, FL (12003); Bradford County, FL (12007); Calhoun County, FL (12013); Citrus County, FL (12017);"
